date,Appliances,T6,RH_6,T_out,RH_out,Windspeed,Visibility,Press_mm_hg
2016-02-06 16:00:00,243.33333333333334,11.415555555555565,66.44222222222221,10.833333333333334,73.25,7.583333333333333,40.0,747.9083333333333
2016-02-06 17:00:00,228.33333333333334,10.516388888888889,69.08763888888889,10.558333333333334,74.58333333333333,7.0,40.0,747.2083333333334
2016-02-06 18:00:00,160.0,9.623333333333333,72.4361111111111,10.333333333333334,73.16666666666667,6.583333333333333,40.0,746.5499999999998
2016-02-06 19:00:00,96.66666666666667,9.152222222222223,72.12277777777778,10.475,69.5,6.416666666666667,40.0,745.6583333333333
2016-02-06 20:00:00,95.0,9.816944444444438,69.145,11.375,64.33333333333333,8.25,40.0,744.4416666666666
2016-02-06 21:00:00,93.33333333333333,10.281111111111116,65.66888888888887,11.566666666666668,63.25,9.583333333333334,40.0,743.6333333333332
2016-02-06 22:00:00,78.33333333333333,9.961111111111103,65.12555555555556,10.933333333333332,65.41666666666667,9.416666666666666,40.0,743.1916666666666
2016-02-06 23:00:00,66.66666666666667,10.100833333333334,63.68388888888888,10.658333333333333,66.0,9.583333333333334,40.0,742.775
2016-02-07 00:00:00,38.333333333333336,10.587222222222216,60.86166666666667,10.725,65.16666666666667,8.583333333333334,40.0,742.3916666666668
2016-02-07 01:00:00,43.333333333333336,11.237222222222217,57.543888888888894,11.358333333333334,61.5,8.833333333333334,40.0,741.975
2016-02-07 02:00:00,45.0,10.935833333333333,61.536388888888894,11.416666666666666,63.0,9.166666666666666,40.0,741.5083333333332
2016-02-07 03:00:00,43.333333333333336,10.42555555555555,67.48333333333335,10.141666666666667,74.58333333333333,8.0,35.416666666666664,740.975
2016-02-07 04:00:00,45.0,9.26222222222222,82.0411111111111,9.041666666666666,86.41666666666667,8.0,25.666666666666668,741.0083333333333
2016-02-07 05:00:00,41.666666666666664,8.541805555555554,90.79097222222221,8.233333333333333,91.08333333333333,7.583333333333333,23.5,741.6333333333332
2016-02-07 06:00:00,36.666666666666664,7.46888888888889,90.79722222222223,7.583333333333333,87.83333333333333,5.75,32.416666666666664,742.4333333333334
2016-02-07 07:00:00,45.0,6.701666666666668,90.81277777777775,7.0,89.41666666666667,4.833333333333333,40.0,743.15
2016-02-07 08:00:00,50.0,6.383333333333332,90.46249999999999,6.916666666666667,87.5,6.416666666666667,40.0,743.7916666666666
2016-02-07 09:00:00,53.333333333333336,6.508888888888888,88.73777777777775,6.883333333333333,84.41666666666667,6.583333333333333,40.0,744.4083333333333
2016-02-07 10:00:00,30.0,7.506388888888888,85.24055555555555,7.25,82.91666666666667,6.416666666666667,35.416666666666664,744.8249999999999
2016-02-07 11:00:00,60.0,8.295555555555557,74.2288888888889,7.599999999999999,77.5,7.833333333333333,33.58333333333333,745.2916666666666
2016-02-07 12:00:00,60.0,8.86777777777778,65.85777777777777,7.933333333333333,73.58333333333333,8.583333333333334,40.0,745.8666666666667
2016-02-07 13:00:00,65.0,9.081944444444444,62.161666666666655,8.4,70.5,8.0,40.0,746.2666666666665
2016-02-07 14:00:00,43.333333333333336,9.494444444444445,59.695555555555565,8.275,68.25,7.583333333333333,40.0,746.5833333333334
2016-02-07 15:00:00,78.33333333333333,9.483333333333333,58.05111111111111,8.308333333333332,67.91666666666667,7.833333333333333,40.0,746.7416666666667
2016-02-07 16:00:00,88.33333333333333,9.469027777777777,55.50749999999999,8.433333333333332,65.41666666666667,8.583333333333334,40.0,747.0083333333333
2016-02-07 17:00:00,136.66666666666666,8.418333333333333,58.292222222222215,7.949999999999999,66.0,8.0,40.0,747.1749999999998
2016-02-07 18:00:00,200.0,7.201111111111111,62.66222222222222,7.558333333333333,66.0,8.0,40.0,747.0833333333334
2016-02-07 19:00:00,226.66666666666666,6.619722222222222,63.25277777777779,7.333333333333333,66.41666666666667,8.0,40.0,746.9916666666667
2016-02-07 20:00:00,140.0,6.18111111111111,66.16333333333334,7.141666666666667,67.83333333333333,8.416666666666666,40.0,746.4916666666667
2016-02-07 21:00:00,183.33333333333334,6.642222222222223,67.86333333333332,7.366666666666667,69.41666666666667,9.833333333333334,40.0,745.9916666666667
2016-02-07 22:00:00,71.66666666666667,7.200138888888888,67.31611111111111,7.766666666666666,69.58333333333333,11.833333333333334,40.0,745.2833333333333
2016-02-07 23:00:00,80.0,7.5861111111111095,66.46,7.708333333333333,73.16666666666667,13.0,33.75,744.1999999999999
2016-02-08 00:00:00,46.666666666666664,7.572777777777778,70.51222222222223,7.591666666666666,77.33333333333333,13.0,31.25,743.2083333333334
2016-02-08 01:00:00,46.666666666666664,7.861111111111112,73.45638888888887,7.875,78.33333333333333,12.583333333333334,40.0,742.2166666666666
2016-02-08 02:00:00,45.0,7.896666666666665,78.16333333333331,7.866666666666667,83.41666666666667,12.0,40.0,740.9833333333332
2016-02-08 03:00:00,46.666666666666664,8.24,83.28444444444445,8.099999999999998,87.75,11.583333333333334,47.083333333333336,739.8166666666666
2016-02-08 04:00:00,45.0,7.96333333333333,93.79444444444444,7.849999999999999,92.16666666666667,9.75,42.416666666666664,739.0833333333334
2016-02-08 05:00:00,35.0,7.792777777777778,95.71055555555557,7.666666666666667,91.0,7.583333333333333,29.5,738.9916666666667
2016-02-08 06:00:00,48.333333333333336,7.584444444444443,95.55055555555555,8.483333333333333,85.58333333333333,8.25,33.33333333333333,738.6583333333333
2016-02-08 07:00:00,45.0,7.836666666666666,95.69444444444446,9.008333333333333,79.25,9.583333333333334,25.666666666666668,738.5166666666665
2016-02-08 08:00:00,71.66666666666667,7.374444444444443,94.26444444444445,8.641666666666666,77.66666666666667,9.833333333333334,33.0,738.65
2016-02-08 09:00:00,166.66666666666666,7.709999999999998,91.52,8.658333333333333,74.25,9.75,40.0,738.875
2016-02-08 10:00:00,86.66666666666667,8.56388888888889,82.95555555555556,8.35,77.66666666666667,9.25,49.583333333333336,738.9499999999999
2016-02-08 11:00:00,403.3333333333333,7.526111111111111,83.15888888888885,7.708333333333333,80.83333333333333,9.75,53.416666666666664,739.3416666666666
2016-02-08 12:00:00,216.66666666666666,8.416666666666666,75.3872222222222,8.133333333333333,76.16666666666667,10.5,40.0,739.3583333333332
2016-02-08 13:00:00,358.3333333333333,8.883194444444444,68.80986111111113,8.591666666666667,69.25,12.75,40.0,739.4249999999998
2016-02-08 14:00:00,196.66666666666666,7.664444444444443,75.64,7.808333333333333,70.16666666666667,10.583333333333334,34.166666666666664,739.6833333333334
2016-02-08 15:00:00,410.0,8.294444444444444,67.15222222222224,8.058333333333332,68.58333333333333,10.416666666666666,31.833333333333332,739.9249999999998
2016-02-08 16:00:00,173.33333333333334,8.685833333333333,63.38583333333333,7.958333333333333,70.91666666666667,11.416666666666666,50.416666666666664,740.475
2016-02-08 17:00:00,245.0,7.5822222222222235,69.72944444444443,7.941666666666666,72.5,11.583333333333334,48.75,741.0416666666666
2016-02-08 18:00:00,393.3333333333333,7.828888888888888,64.36749999999999,7.916666666666667,69.83333333333333,11.416666666666666,31.833333333333332,741.4333333333334
2016-02-08 19:00:00,145.0,7.452222222222223,66.06999999999998,7.758333333333334,70.58333333333333,12.0,33.75,742.1916666666666
2016-02-08 20:00:00,101.66666666666667,7.604444444444443,64.48333333333333,7.741666666666667,69.58333333333333,10.75,24.166666666666668,742.8916666666665
2016-02-08 21:00:00,85.0,7.6677777777777765,63.639027777777805,7.716666666666666,69.0,9.416666666666666,24.25,743.5916666666666
2016-02-08 22:00:00,68.33333333333333,7.388333333333333,65.71888888888886,7.3500000000000005,71.08333333333333,10.416666666666666,27.25,744.1666666666666
2016-02-08 23:00:00,56.666666666666664,6.199444444444445,74.65277777777776,6.75,76.5,11.0,26.083333333333332,744.525
2016-02-09 00:00:00,46.666666666666664,5.927499999999999,75.27194444444444,6.316666666666666,79.58333333333333,10.583333333333334,24.5,744.7416666666667
2016-02-09 01:00:00,48.333333333333336,5.974444444444443,75.09555555555555,6.241666666666667,79.0,9.166666666666666,33.0,744.7999999999998
2016-02-09 02:00:00,41.666666666666664,6.31888888888889,74.99222222222222,6.3,81.08333333333333,8.416666666666666,40.0,744.7166666666667
2016-02-09 03:00:00,36.666666666666664,6.418055555555557,76.63430555555554,6.3,82.75,9.0,35.416666666666664,744.3083333333334
2016-02-09 04:00:00,46.666666666666664,6.463888888888889,74.05499999999999,6.258333333333333,80.16666666666667,8.583333333333334,28.583333333333332,743.6083333333332
2016-02-09 05:00:00,45.0,5.697222222222222,74.93055555555557,6.116666666666666,79.41666666666667,8.0,27.166666666666668,742.9499999999999
2016-02-09 06:00:00,46.666666666666664,5.613055555555557,77.36972222222224,6.166666666666667,80.0,8.0,26.416666666666668,742.1416666666665
2016-02-09 07:00:00,51.666666666666664,6.128888888888888,77.78444444444445,6.400000000000001,81.66666666666667,6.75,26.583333333333332,740.8333333333334
2016-02-09 08:00:00,48.333333333333336,6.3999999999999995,81.81666666666665,6.233333333333333,87.75,5.0,40.58333333333333,739.1916666666666
2016-02-09 09:00:00,161.66666666666666,6.1568055555555565,87.50319444444445,5.791666666666667,93.0,4.583333333333333,61.833333333333336,737.2833333333333
2016-02-09 10:00:00,275.0,5.982222222222223,88.33666666666666,5.291666666666667,94.66666666666667,3.1666666666666665,63.0,734.9166666666666
2016-02-09 11:00:00,111.66666666666667,5.894444444444447,90.49611111111112,5.0,97.83333333333333,3.25,45.083333333333336,732.4
2016-02-09 12:00:00,366.6666666666667,6.15638888888889,93.67569444444443,5.0,98.58333333333333,4.583333333333333,23.75,730.2916666666666
2016-02-09 13:00:00,171.66666666666666,5.758888888888888,93.9211111111111,4.833333333333333,98.41666666666667,4.0,28.583333333333332,729.3833333333332
2016-02-09 14:00:00,126.66666666666667,5.548749999999999,93.63333333333333,4.4750000000000005,97.75,5.666666666666667,41.75,730.0
2016-02-09 15:00:00,198.33333333333334,4.206666666666666,92.79000000000002,3.841666666666667,95.58333333333333,6.75,52.25,731.4083333333333
2016-02-09 16:00:00,111.66666666666667,3.91111111111111,92.3266666666667,3.5749999999999997,93.33333333333333,5.416666666666667,35.0,733.1916666666666
2016-02-09 17:00:00,126.66666666666667,4.079166666666667,92.23125,4.183333333333333,91.83333333333333,5.166666666666667,33.0,734.6333333333332
2016-02-09 18:00:00,150.0,3.8944444444444435,92.27555555555556,4.133333333333333,93.0,4.0,40.0,735.5166666666668
2016-02-09 19:00:00,340.0,3.4622222222222234,92.34444444444443,3.733333333333333,93.0,4.416666666666667,40.0,736.3916666666665
2016-02-09 20:00:00,150.0,2.481666666666667,92.3,3.375,93.0,5.416666666666667,40.0,737.0916666666666
2016-02-09 21:00:00,135.0,2.685555555555555,92.26944444444445,3.408333333333333,92.16666666666667,6.833333333333333,40.0,737.625
2016-02-09 22:00:00,111.66666666666667,3.0233333333333334,92.20333333333332,3.5749999999999997,89.75,7.166666666666667,40.0,738.0499999999998
2016-02-09 23:00:00,70.0,2.373333333333335,92.16777777777777,3.233333333333333,88.0,6.0,40.0,738.525
2016-02-10 00:00:00,70.0,2.418888888888888,92.16888888888887,3.125,88.0,6.833333333333333,50.0,738.8249999999999
2016-02-10 01:00:00,71.66666666666667,2.9119444444444453,92.29083333333334,3.2583333333333333,88.41666666666667,7.583333333333333,54.0,738.9583333333334
2016-02-10 02:00:00,66.66666666666667,3.0766666666666667,92.34444444444445,3.283333333333333,89.0,7.833333333333333,40.0,738.9
2016-02-10 03:00:00,68.33333333333333,3.093888888888888,92.26277777777777,3.0666666666666664,90.25,9.416666666666666,40.0,738.9416666666666
2016-02-10 04:00:00,66.66666666666667,2.6484722222222215,92.10222222222224,2.558333333333333,92.41666666666667,9.166666666666666,40.0,739.0833333333334
2016-02-10 05:00:00,65.0,2.648888888888888,92.08,2.5,93.41666666666667,7.583333333333333,40.0,739.2833333333333
2016-02-10 06:00:00,68.33333333333333,2.7177777777777785,92.16777777777776,2.5,94.0,7.0,40.0,739.4416666666666
2016-02-10 07:00:00,56.666666666666664,2.8327777777777783,92.23083333333334,2.6666666666666665,94.0,6.583333333333333,40.0,739.6666666666666
2016-02-10 08:00:00,88.33333333333333,3.170555555555555,92.36666666666667,3.233333333333333,94.0,6.0,40.0,740.025
2016-02-10 09:00:00,88.33333333333333,4.001666666666666,92.54666666666667,3.9499999999999997,93.16666666666667,6.0,40.0,740.4083333333333
2016-02-10 10:00:00,93.33333333333333,5.0502777777777785,92.86861111111112,4.716666666666666,91.16666666666667,5.583333333333333,40.0,740.9083333333333
2016-02-10 11:00:00,101.66666666666667,6.006666666666667,93.06111111111109,5.383333333333333,89.16666666666667,4.583333333333333,40.0,741.4499999999999
2016-02-10 12:00:00,86.66666666666667,6.358888888888891,93.27444444444444,5.208333333333333,90.08333333333333,5.25,35.0,741.8416666666666
2016-02-10 13:00:00,63.333333333333336,6.146666666666667,93.34083333333332,5.008333333333333,93.0,6.583333333333333,28.416666666666668,742.0666666666666
2016-02-10 14:00:00,80.0,6.670000000000001,93.51499999999999,5.55,90.91666666666667,5.583333333333333,33.58333333333333,742.5499999999998
2016-02-10 15:00:00,110.0,6.79,93.63555555555554,6.066666666666666,85.91666666666667,4.583333333333333,40.0,743.025
2016-02-10 16:00:00,98.33333333333333,6.753333333333333,93.72666666666669,6.05,86.33333333333333,4.416666666666667,40.0,743.4499999999999
2016-02-10 17:00:00,80.0,6.007777777777778,93.55111111111113,5.45,91.0,4.583333333333333,40.0,744.1749999999998
2016-02-10 18:00:00,325.0,5.486666666666667,93.34583333333335,4.891666666666667,92.66666666666667,3.5833333333333335,49.583333333333336,744.9499999999999
2016-02-10 19:00:00,111.66666666666667,5.19,93.18444444444445,4.766666666666667,93.33333333333333,2.5833333333333335,48.833333333333336,745.5499999999998
2016-02-10 20:00:00,150.0,5.045,93.16222222222221,4.916666666666667,92.66666666666667,2.0,25.666666666666668,746.0666666666666
2016-02-10 21:00:00,125.0,4.713888888888889,93.02499999999999,4.8,95.0,2.4166666666666665,21.833333333333332,746.5083333333333
2016-02-10 22:00:00,106.66666666666667,4.678888888888888,93.04888888888888,4.675,94.58333333333333,3.0,22.583333333333332,746.9249999999998
2016-02-10 23:00:00,71.66666666666667,3.625555555555556,91.87555555555554,3.9583333333333335,95.25,3.0,39.08333333333333,747.1833333333334
2016-02-11 00:00:00,45.0,2.843055555555555,91.515,3.4916666666666667,97.41666666666667,3.0,63.416666666666664,747.4666666666666
2016-02-11 01:00:00,53.333333333333336,3.5749999999999997,92.46833333333332,3.9416666666666664,97.58333333333333,3.0,46.083333333333336,747.8249999999999
2016-02-11 02:00:00,53.333333333333336,3.7588888888888885,92.585,4.0,97.0,3.0,39.33333333333333,748.0833333333334
2016-02-11 03:00:00,43.333333333333336,2.795555555555555,91.63361111111111,3.375,97.0,3.0,63.75,748.3666666666667
2016-02-11 04:00:00,46.666666666666664,1.5944444444444432,90.17555555555555,2.25,97.41666666666667,3.0,62.0,748.6
2016-02-11 05:00:00,50.0,0.8875000000000005,89.49569444444442,1.8166666666666667,98.41666666666667,3.0,62.0,748.6
2016-02-11 06:00:00,46.666666666666664,0.611111111111111,89.82111111111111,1.7,99.0,3.4166666666666665,60.75,748.6833333333334
2016-02-11 07:00:00,45.0,0.17222222222222217,89.38,1.5333333333333332,98.58333333333333,3.5833333333333335,59.833333333333336,748.7999999999998
2016-02-11 08:00:00,118.33333333333333,0.29722222222222233,90.11027777777777,1.8,97.58333333333333,3.0,61.833333333333336,748.9666666666666
2016-02-11 09:00:00,73.33333333333333,1.9866666666666684,91.69555555555554,2.9166666666666665,96.58333333333333,3.4166666666666665,63.416666666666664,749.2833333333333
2016-02-11 10:00:00,101.66666666666667,4.163333333333333,92.86222222222221,3.7083333333333335,95.16666666666667,4.0,64.0,749.4416666666666
2016-02-11 11:00:00,170.0,6.0388888888888905,93.63208333333334,4.666666666666667,91.5,4.0,45.666666666666664,749.4583333333334
2016-02-11 12:00:00,121.66666666666667,6.740555555555555,93.99333333333334,5.3500000000000005,88.41666666666667,4.416666666666667,22.083333333333332,749.3166666666666
2016-02-11 13:00:00,83.33333333333333,7.385000000000001,94.24333333333334,5.041666666666667,86.91666666666667,5.0,31.25,749.0749999999999
2016-02-11 14:00:00,106.66666666666667,7.253611111111109,94.22666666666667,5.3500000000000005,85.25,4.583333333333333,40.0,748.8166666666666
2016-02-11 15:00:00,143.33333333333334,7.251111111111111,94.04,5.575,86.16666666666667,3.1666666666666665,40.0,748.7000000000002
2016-02-11 16:00:00,108.33333333333333,6.80888888888889,93.89999999999999,5.2749999999999995,87.91666666666667,1.5833333333333333,50.416666666666664,748.6583333333333
2016-02-11 17:00:00,156.66666666666666,5.581666666666667,92.86333333333334,4.433333333333333,93.25,1.4166666666666667,54.583333333333336,748.6
2016-02-11 18:00:00,456.6666666666667,4.602222222222223,92.4038888888889,3.7083333333333335,95.0,2.4166666666666665,40.0,748.6416666666668
2016-02-11 19:00:00,126.66666666666667,3.3604166666666653,90.78833333333334,3.4583333333333335,95.41666666666667,2.1666666666666665,32.08333333333333,748.7000000000002
2016-02-11 20:00:00,125.0,2.48111111111111,90.62444444444445,2.6166666666666667,96.41666666666667,1.4166666666666667,39.33333333333333,748.7416666666667
2016-02-11 21:00:00,131.66666666666666,2.7844444444444463,91.71333333333335,3.0,96.58333333333333,2.0,47.083333333333336,748.7166666666667
