date,demand,temperature,holiday
2007-02-06,285962.0,18.002083333333335,0
2007-02-07,285879.0,18.411458333333332,0
2007-02-08,284843.0,18.275000000000002,0
2007-02-09,296241.0,20.903125,0
2007-02-10,254557.0,19.559375,0
2007-02-11,245519.0,21.825,0
2007-02-12,303647.0,23.941666666666666,0
2007-02-13,311807.0,24.275000000000002,0
2007-02-14,320327.0,22.370833333333334,0
2007-02-15,332466.0,26.131249999999998,0
2007-02-16,336133.0,28.086458333333336,0
2007-02-17,318528.0,30.48645833333333,0
2007-02-18,308190.0,28.753125,0
2007-02-19,325009.0,23.240624999999998,0
2007-02-20,331900.0,23.008333333333336,0
2007-02-21,335814.0,23.695833333333336,0
2007-02-22,334141.0,23.93541666666667,0
2007-02-23,330996.0,23.64270833333333,0
2007-02-24,263262.0,20.177083333333332,0
2007-02-25,247384.0,20.219791666666666,0
2007-02-26,296809.0,22.672916666666666,0
2007-02-27,288674.0,21.188541666666666,0
2007-02-28,300230.0,22.273958333333336,0
2007-03-01,301714.0,22.239583333333332,0
2007-03-02,309396.0,23.066666666666666,0
2007-03-03,278768.0,24.59166666666667,0
2007-03-04,248285.0,20.040625000000002,0
2007-03-05,278859.0,18.493750000000002,0
2007-03-06,283955.0,19.972916666666666,0
2007-03-07,298088.0,21.5625,0
2007-03-08,283537.0,18.241666666666667,0
2007-03-09,283855.0,18.79375,0
2007-03-10,261618.0,21.256249999999998,0
2007-03-11,240302.0,20.853125000000002,0
2007-03-12,238622.0,17.727083333333333,1
2007-03-13,277865.0,17.477083333333333,0
2007-03-14,290488.0,19.757291666666667,0
2007-03-15,308552.0,24.869791666666668,0
2007-03-16,296147.0,21.271874999999998,0
2007-03-17,252741.0,17.588541666666668,0
2007-03-18,242401.0,16.6875,0
2007-03-19,284159.0,18.772916666666667,0
2007-03-20,289882.0,19.841666666666665,0
2007-03-21,298003.0,21.885416666666668,0
2007-03-22,316201.0,25.577083333333334,0
2007-03-23,336662.0,28.161458333333332,0
2007-03-24,251187.0,15.628124999999999,0
2007-03-25,239656.0,15.65625,0
2007-03-26,278423.0,17.709375,0
2007-03-27,284662.0,20.726041666666667,0
2007-03-28,284982.0,20.658333333333335,0
2007-03-29,277123.0,16.496875,0
2007-03-30,276015.0,15.557291666666666,0
2007-03-31,252059.0,16.171875,0
2007-04-01,243279.0,17.129166666666666,0
2007-04-02,280795.0,17.405208333333334,0
2007-04-03,282086.0,16.136458333333334,0
2007-04-04,282730.0,15.886458333333332,0
2007-04-05,278668.0,15.932291666666666,0
2007-04-06,231236.0,16.986458333333335,1
2007-04-07,237212.0,15.145833333333334,0
2007-04-08,230140.0,17.815625,0
2007-04-09,237908.0,19.836458333333333,1
2007-04-10,272679.0,20.855208333333334,0
2007-04-11,278444.0,16.558333333333334,0
2007-04-12,280551.0,15.680208333333333,0
2007-04-13,279796.0,17.063541666666666,0
2007-04-14,250656.0,21.098958333333332,0
2007-04-15,238898.0,18.496875,0
2007-04-16,276849.0,16.936458333333334,0
2007-04-17,280961.0,17.650000000000002,0
2007-04-18,281595.0,18.212500000000002,0
2007-04-19,283947.0,17.90625,0
2007-04-20,283946.0,18.713541666666668,0
2007-04-21,254892.0,15.423958333333333,0
2007-04-22,240860.0,16.414583333333333,0
2007-04-23,278728.0,16.801041666666666,0
2007-04-24,279316.0,15.7875,0
2007-04-25,242818.0,15.141666666666666,1
2007-04-26,276267.0,14.740625,0
2007-04-27,275068.0,17.257291666666667,0
2007-04-28,248883.0,16.935416666666665,0
2007-04-29,243006.0,16.474999999999998,0
2007-04-30,278731.0,15.846874999999999,0
2007-05-01,278357.0,16.992708333333333,0
2007-05-02,277906.0,18.897916666666667,0
2007-05-03,283504.0,17.256249999999998,0
2007-05-04,279019.0,17.013541666666665,0
2007-05-05,251403.0,18.498958333333334,0
2007-05-06,241364.0,17.340625,0
2007-05-07,280042.0,17.639583333333334,0
2007-05-08,283961.0,17.162499999999998,0
2007-05-09,288220.0,14.344791666666666,0
2007-05-10,288307.0,14.151041666666666,0
2007-05-11,283245.0,14.828125,0
2007-05-12,253954.0,12.979166666666666,0
2007-05-13,241437.0,16.304166666666667,0
2007-05-14,281043.0,17.559375,0
2007-05-15,286997.0,17.603125000000002,0
2007-05-16,284648.0,18.280208333333334,0
2007-05-17,288290.0,16.20625,0
2007-05-18,287746.0,14.896875,0
2007-05-19,256659.0,14.726041666666667,0
2007-05-20,248682.0,13.9,0
2007-05-21,291588.0,13.551041666666668,0
2007-05-22,299102.0,12.039583333333333,0
2007-05-23,296193.0,14.945833333333333,0
2007-05-24,287612.0,15.457291666666668,0
2007-05-25,284150.0,15.877083333333333,0
2007-05-26,257076.0,14.965625000000001,0
2007-05-27,248804.0,15.269791666666668,0
2007-05-28,287835.0,17.358333333333334,0
2007-05-29,291389.0,16.905208333333334,0
2007-05-30,302763.0,11.398958333333333,0
2007-05-31,311694.0,11.802083333333334,0
2007-06-01,301339.0,10.757291666666667,0
2007-06-02,271323.0,11.646875,0
2007-06-03,262670.0,10.768749999999999,0
2007-06-04,306606.0,10.630208333333334,0
2007-06-05,311651.0,10.090625000000001,0
2007-06-06,308822.0,12.012500000000001,0
2007-06-07,310575.0,12.956249999999999,0
2007-06-08,300784.0,11.578125,0
2007-06-09,268248.0,12.241666666666667,0
2007-06-10,262312.0,10.289583333333333,0
2007-06-11,267701.0,11.010416666666666,1
2007-06-12,311287.0,10.009375,0
2007-06-13,318779.0,10.552083333333334,0
2007-06-14,325997.0,8.714583333333334,0
2007-06-15,324222.0,7.33125,0
2007-06-16,290874.0,9.757291666666667,0
2007-06-17,276580.0,10.543750000000001,0
2007-06-18,321885.0,8.65625,0
2007-06-19,329644.0,10.166666666666666,0
2007-06-20,328787.0,9.653125000000001,0
2007-06-21,325241.0,9.885416666666666,0
2007-06-22,326782.0,9.735416666666667,0
2007-06-23,290259.0,10.450000000000001,0
2007-06-24,281326.0,7.858333333333333,0
2007-06-25,322369.0,9.852083333333333,0
2007-06-26,324369.0,9.895833333333334,0
2007-06-27,326090.0,11.458333333333334,0
2007-06-28,315506.0,12.728125,0
2007-06-29,317062.0,10.836458333333333,0
2007-06-30,284057.0,10.75,0
2007-07-01,273102.0,11.860416666666666,0
2007-07-02,314297.0,11.301041666666668,0
2007-07-03,309329.0,12.439583333333333,0
2007-07-04,312467.0,12.955208333333333,0
2007-07-05,321063.0,9.671875,0
2007-07-06,323700.0,7.905208333333333,0
2007-07-07,295614.0,7.632291666666667,0
2007-07-08,275810.0,10.770833333333334,0
2007-07-09,312975.0,11.268749999999999,0
2007-07-10,323269.0,7.809375,0
2007-07-11,320575.0,9.016666666666667,0
2007-07-12,319090.0,10.2875,0
2007-07-13,317057.0,9.295833333333333,0
2007-07-14,290509.0,8.953125,0
2007-07-15,282857.0,8.880208333333334,0
2007-07-16,321846.0,8.854166666666666,0
2007-07-17,341668.0,7.3656250000000005,0
2007-07-18,341271.0,7.189583333333334,0
2007-07-19,335443.0,9.417708333333334,0
2007-07-20,330252.0,9.369791666666666,0
2007-07-21,301040.0,7.101041666666667,0
2007-07-22,288779.0,8.184375000000001,0
2007-07-23,323422.0,10.011458333333334,0
2007-07-24,311469.0,12.896875,0
2007-07-25,304017.0,14.158333333333333,0
2007-07-26,303781.0,14.541666666666666,0
2007-07-27,303678.0,12.570833333333333,0
2007-07-28,278791.0,11.452083333333334,0
2007-07-29,276473.0,9.441666666666666,0
2007-07-30,312383.0,11.873958333333334,0
2007-07-31,313249.0,11.678125,0
2007-08-01,301661.0,13.382291666666667,0
2007-08-02,308893.0,12.612499999999999,0
2007-08-03,314968.0,9.542708333333334,0
2007-08-04,290514.0,9.746875000000001,0
2007-08-05,274264.0,11.140625,0
2007-08-06,306373.0,13.102083333333333,0
2007-08-07,305851.0,12.420833333333334,0
2007-08-08,301377.0,13.969791666666666,0
2007-08-09,302601.0,14.282291666666666,0
2007-08-10,302167.0,14.8375,0
2007-08-11,272979.0,14.55625,0
2007-08-12,271404.0,10.220833333333333,0
2007-08-13,319843.0,8.814583333333333,0
2007-08-14,321994.0,9.507291666666667,0
2007-08-15,314157.0,10.567708333333334,0
2007-08-16,316148.0,11.845833333333333,0
2007-08-17,307548.0,11.911458333333334,0
2007-08-18,278128.0,11.143749999999999,0
2007-08-19,271852.0,10.126041666666667,0
2007-08-20,313314.0,9.647916666666667,0
2007-08-21,313232.0,11.6875,0
2007-08-22,311301.0,10.571875,0
2007-08-23,311367.0,11.420833333333334,0
2007-08-24,298575.0,14.049999999999999,0
2007-08-25,262904.0,16.227083333333333,0
2007-08-26,248052.0,16.339583333333334,0
2007-08-27,282811.0,17.485416666666666,0
2007-08-28,285198.0,16.98125,0
2007-08-29,290364.0,14.085416666666667,0
2007-08-30,289806.0,17.197916666666668,0
2007-08-31,290158.0,14.577083333333334,0
2007-09-01,267593.0,11.534374999999999,0
2007-09-02,255729.0,13.903125000000001,0
2007-09-03,293924.0,11.182291666666666,0
2007-09-04,301586.0,11.107291666666667,0
2007-09-05,299403.0,11.525,0
2007-09-06,295447.0,13.248958333333334,0
2007-09-07,291459.0,14.517708333333333,0
2007-09-08,258411.0,14.534374999999999,0
2007-09-09,246548.0,15.188541666666666,0
2007-09-10,283139.0,16.244791666666668,0
2007-09-11,296225.0,13.332291666666668,0
2007-09-12,297576.0,13.271875,0
2007-09-13,292026.0,16.482291666666665,0
2007-09-14,292231.0,14.123958333333334,0
2007-09-15,266680.0,13.028125000000001,0
2007-09-16,256156.0,13.789583333333333,0
2007-09-17,296498.0,12.855208333333332,0
2007-09-18,294902.0,14.327083333333334,0
2007-09-19,293514.0,15.815624999999999,0
2007-09-20,294502.0,12.744791666666666,0
2007-09-21,294113.0,14.0625,0
2007-09-22,265787.0,12.034374999999999,0
2007-09-23,253338.0,14.383333333333333,0
2007-09-24,287405.0,13.144791666666668,0
2007-09-25,292398.0,13.485416666666666,0
2007-09-26,297086.0,13.966666666666667,0
2007-09-27,289969.0,15.015625,0
2007-09-28,292136.0,11.6625,0
2007-09-29,263765.0,12.628124999999999,0
2007-09-30,253073.0,15.022916666666667,0
2007-10-01,281684.0,15.698958333333332,0
2007-10-02,283278.0,17.529166666666665,0
2007-10-03,283035.0,15.950000000000001,0
2007-10-04,289762.0,14.360416666666666,0
2007-10-05,285328.0,16.671875,0
2007-10-06,263200.0,12.153125000000001,0
2007-10-07,257527.0,11.448958333333332,0
2007-10-08,290334.0,12.291666666666666,0
2007-10-09,292260.0,13.219791666666666,0
2007-10-10,290313.0,16.780208333333334,0
2007-10-11,287172.0,16.381249999999998,0
2007-10-12,292408.0,11.109375,0
2007-10-13,266859.0,12.026041666666666,0
2007-10-14,250540.0,16.0625,0
2007-10-15,285926.0,21.472916666666666,0
2007-10-16,286777.0,13.5875,0
2007-10-17,290058.0,12.997916666666667,0
2007-10-18,289082.0,18.316666666666666,0
2007-10-19,281968.0,16.329166666666666,0
2007-10-20,255955.0,16.845833333333335,0
2007-10-21,256267.0,26.04895833333333,0
2007-10-22,285743.0,17.907291666666666,0
2007-10-23,282330.0,13.515625,0
2007-10-24,283100.0,14.069791666666667,0
2007-10-25,292484.0,13.19375,0
2007-10-26,283292.0,14.762500000000001,0
2007-10-27,257561.0,22.223958333333332,0
2007-10-28,245996.0,23.938541666666666,0
2007-10-29,278890.0,17.006249999999998,0
2007-10-30,284959.0,16.729166666666668,0
2007-10-31,284883.0,16.494791666666668,0
2007-11-01,287971.0,17.648958333333333,0
2007-11-02,281103.0,16.394791666666666,0
2007-11-03,253263.0,16.703125,0
2007-11-04,247190.0,13.134375,0
2007-11-05,266196.0,13.547916666666666,0
2007-11-06,247640.0,15.086458333333333,1
2007-11-07,278744.0,16.289583333333333,0
2007-11-08,282801.0,16.563541666666666,0
2007-11-09,284215.0,18.476041666666667,0
2007-11-10,254977.0,19.217708333333334,0
2007-11-11,242798.0,18.381249999999998,0
2007-11-12,279553.0,16.599999999999998,0
2007-11-13,289423.0,16.973958333333332,0
2007-11-14,286243.0,16.608333333333334,0
2007-11-15,285721.0,18.520833333333332,0
2007-11-16,300387.0,22.569791666666664,0
2007-11-17,265864.0,21.647916666666664,0
2007-11-18,256294.0,24.651041666666668,0
2007-11-19,328593.0,27.255208333333332,0
2007-11-20,329852.0,25.546875,0
2007-11-21,286067.0,14.328125,0
2007-11-22,280535.0,14.9625,0
2007-11-23,277657.0,16.672916666666666,0
2007-11-24,251695.0,17.805208333333333,0
2007-11-25,238616.0,16.963541666666668,0
2007-11-26,276549.0,16.711458333333333,0
2007-11-27,297441.0,22.140625,0
2007-11-28,299123.0,22.56041666666667,0
2007-11-29,296053.0,20.633333333333333,0
2007-11-30,297341.0,20.325,0
2007-12-01,265879.0,21.77916666666667,0
2007-12-02,269211.0,25.536458333333332,0
2007-12-03,289497.0,20.033333333333335,0
2007-12-04,283942.0,18.805208333333333,0
2007-12-05,286149.0,19.802083333333332,0
2007-12-06,318503.0,26.17395833333333,0
2007-12-07,294589.0,22.55,0
2007-12-08,260546.0,19.728125000000002,0
2007-12-09,242884.0,18.532291666666666,0
2007-12-10,275776.0,15.88125,0
2007-12-11,284733.0,17.198958333333334,0
2007-12-12,288531.0,20.032291666666666,0
2007-12-13,302456.0,23.413541666666664,0
2007-12-14,316157.0,26.320833333333336,0
2007-12-15,256955.0,18.302083333333332,0
2007-12-16,239720.0,17.098958333333332,0
2007-12-17,280561.0,18.9875,0
2007-12-18,287663.0,22.354166666666668,0
2007-12-19,300291.0,24.678124999999998,0
2007-12-20,294840.0,22.119791666666668,0
2007-12-21,282911.0,22.358333333333334,0
2007-12-22,238498.0,15.839583333333332,0
2007-12-23,232174.0,15.145833333333334,0
2007-12-24,237769.0,15.676041666666668,0
2007-12-25,214223.0,15.9625,1
2007-12-26,225919.0,18.025000000000002,1
2007-12-27,249964.0,18.925,0
2007-12-28,279340.0,26.15833333333333,0
2007-12-29,280114.0,27.271874999999998,0
2007-12-30,257942.0,21.197916666666668,0
2007-12-31,311639.0,31.238541666666666,0
2008-01-01,291488.0,28.442708333333332,1
2008-01-02,267821.0,19.597916666666666,0
2008-01-03,281138.0,23.346875,0
2008-01-04,310461.0,27.068749999999998,0
2008-01-05,309703.0,30.514583333333334,0
2008-01-06,261000.0,22.73229166666667,0
2008-01-07,269929.0,18.85625,0
2008-01-08,274771.0,19.461458333333333,0
2008-01-09,289581.0,20.548958333333335,0
2008-01-10,346830.0,30.08125,0
2008-01-11,325468.0,26.383333333333336,0
2008-01-12,259028.0,20.208333333333332,0
2008-01-13,238530.0,18.844791666666666,0
2008-01-14,275474.0,18.204166666666666,0
2008-01-15,294202.0,21.46666666666667,0
2008-01-16,284636.0,19.704166666666666,0
2008-01-17,284221.0,19.113541666666666,0
2008-01-18,294839.0,22.940625,0
2008-01-19,256704.0,20.441666666666666,0
2008-01-20,240360.0,18.977083333333333,0
2008-01-21,273853.0,17.827083333333334,0
2008-01-22,279911.0,18.347916666666666,0
2008-01-23,295698.0,21.020833333333332,0
2008-01-24,295478.0,20.873958333333334,0
2008-01-25,307606.0,23.694791666666664,0
2008-01-26,288734.0,26.979166666666668,1
2008-01-27,262575.0,22.086458333333336,0
2008-01-28,258786.0,20.912499999999998,0
2008-01-29,299495.0,20.597916666666666,0
2008-01-30,307519.0,21.36145833333333,0
2008-01-31,290911.0,18.316666666666666,0
2008-02-01,287763.0,18.925,0
2008-02-02,270645.0,21.207291666666666,0
2008-02-03,261247.0,22.068749999999998,0
2008-02-04,325001.0,25.35729166666667,0
2008-02-05,304466.0,21.634375000000002,0
2008-02-06,296723.0,21.493750000000002,0
2008-02-07,280972.0,17.028125,0
2008-02-08,276521.0,16.522916666666667,0
2008-02-09,248780.0,17.066666666666666,0
2008-02-10,243635.0,17.837500000000002,0
2008-02-11,289353.0,19.71875,0
2008-02-12,292291.0,19.189583333333335,0
2008-02-13,279857.0,16.967708333333334,0
2008-02-14,285271.0,18.326041666666665,0
2008-02-15,291386.0,19.755208333333332,0
2008-02-16,271001.0,21.78125,0
2008-02-17,273933.0,24.95625,0
2008-02-18,328869.0,26.619791666666668,0
2008-02-19,344072.0,28.380208333333332,0
2008-02-20,297894.0,18.872916666666665,0
2008-02-21,297083.0,20.90625,0
2008-02-22,289370.0,19.896874999999998,0
2008-02-23,252399.0,16.848958333333332,0
2008-02-24,241589.0,16.919791666666665,0
2008-02-25,283341.0,17.185416666666665,0
2008-02-26,288179.0,18.604166666666668,0
2008-02-27,285124.0,17.792708333333334,0
2008-02-28,281810.0,15.744791666666666,0
2008-02-29,280928.0,15.483333333333334,0
2008-03-01,253275.0,16.252083333333335,0
2008-03-02,247001.0,20.037499999999998,0
2008-03-03,301544.0,23.683333333333334,0
2008-03-04,294550.0,19.679166666666667,0
2008-03-05,298227.0,19.8,0
2008-03-06,300692.0,19.909375,0
2008-03-07,289927.0,18.904166666666665,0
2008-03-08,265499.0,21.244791666666668,0
2008-03-09,269320.0,24.428124999999998,0
2008-03-10,285263.0,25.270833333333332,1
2008-03-11,299967.0,19.190625,0
2008-03-12,303304.0,20.014583333333334,0
2008-03-13,335964.0,27.020833333333332,0
2008-03-14,355247.0,29.795833333333334,0
2008-03-15,296295.0,22.733333333333334,0
2008-03-16,303801.0,28.275000000000002,0
2008-03-17,362057.0,29.858333333333334,0
2008-03-18,330375.0,24.480208333333334,0
2008-03-19,295965.0,18.568749999999998,0
2008-03-20,281070.0,17.026041666666668,0
2008-03-21,232211.0,15.457291666666668,1
2008-03-22,240853.0,17.525000000000002,0
2008-03-23,237636.0,22.167708333333334,0
2008-03-24,248607.0,22.76354166666667,1
2008-03-25,274683.0,20.054166666666667,0
2008-03-26,277355.0,13.869791666666666,0
2008-03-27,284049.0,12.136458333333332,0
2008-03-28,281054.0,13.489583333333334,0
2008-03-29,255553.0,13.247916666666667,0
2008-03-30,242087.0,14.762500000000001,0
2008-03-31,279068.0,16.096875,0
2008-04-01,284057.0,17.777083333333334,0
2008-04-02,274351.0,18.224999999999998,0
2008-04-03,286268.0,12.831249999999999,0
2008-04-04,286295.0,16.023958333333333,0
2008-04-05,255039.0,16.659375,0
2008-04-06,245043.0,15.125,0
2008-04-07,283134.0,16.905208333333334,0
2008-04-08,287653.0,18.769791666666666,0
2008-04-09,285584.0,19.363541666666666,0
2008-04-10,286729.0,20.618750000000002,0
2008-04-11,286052.0,22.022916666666664,0
2008-04-12,252385.0,18.712500000000002,0
2008-04-13,245007.0,14.857291666666667,0
2008-04-14,286036.0,14.65,0
2008-04-15,288282.0,14.959375,0
2008-04-16,287000.0,14.965625000000001,0
2008-04-17,286456.0,16.173958333333335,0
2008-04-18,285636.0,16.172916666666666,0
2008-04-19,254991.0,16.573958333333334,0
2008-04-20,245147.0,15.398958333333333,0
2008-04-21,286694.0,14.74375,0
2008-04-22,289791.0,14.700000000000001,0
2008-04-23,289839.0,15.570833333333333,0
2008-04-24,286351.0,16.455208333333335,0
2008-04-25,246878.0,17.742708333333333,1
2008-04-26,248258.0,14.734375,0
2008-04-27,253795.0,11.269791666666668,0
2008-04-28,300628.0,9.989583333333334,0
2008-04-29,308027.0,10.847916666666668,0
2008-04-30,307719.0,10.978125,0
2008-05-01,307135.0,12.188541666666666,0
2008-05-02,297374.0,13.530208333333334,0
2008-05-03,269110.0,12.808333333333332,0
2008-05-04,256298.0,13.717708333333334,0
2008-05-05,293531.0,15.126041666666666,0
2008-05-06,295575.0,14.029166666666667,0
2008-05-07,297053.0,14.262500000000001,0
2008-05-08,296164.0,15.025,0
2008-05-09,294406.0,14.518749999999999,0
2008-05-10,264317.0,15.263541666666667,0
2008-05-11,254658.0,13.955208333333333,0
2008-05-12,296982.0,13.168750000000001,0
2008-05-13,303991.0,11.93125,0
2008-05-14,300983.0,13.289583333333333,0
2008-05-15,297835.0,14.729166666666666,0
2008-05-16,286703.0,15.723958333333334,0
2008-05-17,276928.0,9.38125,0
2008-05-18,262765.0,11.81875,0
2008-05-19,302976.0,13.798958333333333,0
2008-05-20,302000.0,14.633333333333333,0
2008-05-21,307567.0,12.296875,0
2008-05-22,314071.0,9.167708333333334,0
2008-05-23,315100.0,8.620833333333334,0
2008-05-24,283267.0,9.292708333333334,0
2008-05-25,269065.0,12.338541666666666,0
2008-05-26,298136.0,14.320833333333333,0
2008-05-27,305666.0,13.676041666666668,0
2008-05-28,310734.0,12.266666666666666,0
2008-05-29,311541.0,11.898958333333333,0
2008-05-30,304939.0,13.5,0
2008-05-31,273771.0,12.622916666666667,0
2008-06-01,270828.0,9.706249999999999,0
2008-06-02,310971.0,10.795833333333334,0
2008-06-03,316873.0,9.009375,0
2008-06-04,311541.0,11.914583333333333,0
2008-06-05,304824.0,13.5,0
2008-06-06,302280.0,12.960416666666667,0
2008-06-07,274355.0,12.424999999999999,0
2008-06-08,264807.0,13.060416666666667,0
2008-06-09,271955.0,13.941666666666668,1
2008-06-10,299051.0,15.017708333333333,0
2008-06-11,298958.0,15.6625,0
2008-06-12,300838.0,14.103125,0
2008-06-13,310790.0,11.340625000000001,0
2008-06-14,283180.0,11.528125000000001,0
2008-06-15,268813.0,12.023958333333333,0
2008-06-16,307766.0,12.011458333333332,0
2008-06-17,311011.0,12.309375000000001,0
2008-06-18,303461.0,14.833333333333334,0
2008-06-19,310189.0,13.320833333333333,0
2008-06-20,306763.0,12.232291666666667,0
2008-06-21,278894.0,12.424999999999999,0
