season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,cnt
0,0,8,1,0,0,0,2,28.7,33.335,0.84,16.997899999999998,73
0,0,8,2,0,0,0,2,28.7,33.335,0.84,15.0013,66
0,0,8,3,0,0,0,2,28.7,33.335,0.84,8.9981,32
0,0,8,4,0,0,0,0,28.7,33.335,0.84,8.9981,6
0,0,8,5,0,0,0,0,28.7,33.335,0.89,12.998,5
0,0,8,6,0,0,0,0,28.7,33.335,0.89,11.0014,13
0,0,8,7,0,0,0,0,28.7,33.335,0.84,12.998,39
0,0,8,8,0,0,0,0,29.52,34.85,0.79,12.998,89
0,0,8,9,0,0,0,0,31.16,37.12,0.75,7.0015,184
0,0,8,10,0,0,0,0,32.800000000000004,40.15,0.66,8.9981,266
0,0,8,11,0,0,0,0,33.62,41.665,0.63,0.0,269
0,0,8,12,0,0,0,0,36.9,42.425,0.42,19.9995,370
0,0,8,13,0,0,0,0,36.9,42.425,0.42,19.9995,324
0,0,8,14,0,0,0,0,35.26,40.15,0.47,12.998,322
0,0,8,15,0,0,0,3,29.52,34.85,0.74,19.9995,326
0,0,8,16,0,0,0,3,29.52,34.85,0.74,19.9995,193
0,0,8,17,0,0,0,3,30.34,35.605,0.74,43.000600000000006,194
0,0,8,18,0,0,0,0,29.52,34.85,0.74,6.0032,229
0,0,8,19,0,0,0,0,29.52,34.85,0.79,11.0014,228
0,0,8,20,0,0,0,0,29.52,35.605,0.84,8.9981,183
0,0,8,21,0,0,0,0,29.52,35.605,0.84,7.0015,136
0,0,8,22,0,0,0,0,28.7,33.335,0.89,12.998,103
0,0,8,23,0,0,0,0,28.7,33.335,0.79,7.0015,55
0,0,8,0,0,1,1,0,28.7,33.335,0.79,7.0015,30
0,0,8,1,0,1,1,0,27.880000000000003,31.82,0.83,8.9981,12
0,0,8,2,0,1,1,0,27.06,29.545,0.89,0.0,7
0,0,8,3,0,1,1,0,27.06,29.545,0.89,0.0,1
0,0,8,4,0,1,1,0,27.06,29.545,0.89,7.0015,10
0,0,8,5,0,1,1,0,28.7,33.335,0.79,6.0032,15
0,0,8,6,0,1,1,0,28.7,32.575,0.65,19.0012,95
0,0,8,7,0,1,1,0,29.52,34.09,0.62,19.9995,267
0,0,8,8,0,1,1,0,30.34,34.09,0.58,22.0028,349
0,0,8,9,0,1,1,0,31.16,34.85,0.55,26.0027,183
0,0,8,10,0,1,1,0,32.800000000000004,37.12,0.52,26.0027,124
0,0,8,11,0,1,1,0,33.62,37.12,0.48,23.9994,179
0,0,8,12,0,1,1,0,33.62,37.88,0.46,16.997899999999998,182
0,0,8,13,0,1,1,0,34.44,37.88,0.44,19.9995,151
0,0,8,14,0,1,1,0,33.62,37.12,0.43,19.9995,150
0,0,8,15,0,1,1,0,34.44,37.88,0.41,19.9995,126
0,0,8,16,0,1,1,0,35.26,38.635000000000005,0.39,19.0012,282
0,0,8,17,0,1,1,0,35.26,38.635000000000005,0.39,11.0014,527
0,0,8,18,0,1,1,0,34.44,37.88,0.41,8.9981,529
0,0,8,19,0,1,1,0,33.62,37.12,0.43,7.0015,416
0,0,8,20,0,1,1,0,32.800000000000004,37.88,0.55,0.0,286
0,0,8,21,0,1,1,0,31.16,35.605,0.58,6.0032,186
0,0,8,22,0,1,1,0,31.16,35.605,0.58,7.0015,147
0,0,8,23,0,1,1,0,30.34,34.85,0.66,7.0015,72
0,0,8,0,0,2,1,0,29.52,34.85,0.79,8.9981,35
0,0,8,1,0,2,1,0,29.52,34.09,0.66,0.0,14
0,0,8,2,0,2,1,0,29.52,34.09,0.7,0.0,12
0,0,8,3,0,2,1,0,29.52,34.09,0.62,0.0,3
0,0,8,4,0,2,1,0,28.7,33.335,0.74,0.0,7
0,0,8,5,0,2,1,0,28.7,32.575,0.65,6.0032,30
0,0,8,6,0,2,1,0,29.52,33.335,0.64,0.0,101
0,0,8,7,0,2,1,0,29.52,34.85,0.74,7.0015,343
0,0,8,8,0,2,1,0,30.34,34.85,0.66,0.0,392
0,0,8,9,0,2,1,2,31.98,37.12,0.62,8.9981,175
0,0,8,10,0,2,1,2,32.800000000000004,38.635000000000005,0.59,15.0013,144
0,0,8,11,0,2,1,0,32.800000000000004,38.635000000000005,0.59,15.0013,149
0,0,8,12,0,2,1,0,33.62,39.395,0.56,12.998,185
0,0,8,13,0,2,1,0,34.44,39.395,0.49,11.0014,175
0,0,8,14,0,2,1,0,35.26,39.395,0.44,19.0012,148
0,0,8,15,0,2,1,0,35.26,38.635000000000005,0.39,19.0012,164
0,0,8,16,0,2,1,0,35.26,38.635000000000005,0.39,19.9995,285
0,0,8,17,0,2,1,0,32.800000000000004,37.88,0.55,11.0014,532
0,0,8,18,0,2,1,0,32.800000000000004,37.88,0.55,12.998,585
0,0,8,19,0,2,1,0,32.800000000000004,37.12,0.49,7.0015,371
0,0,8,20,0,2,1,0,32.800000000000004,36.365,0.43,12.998,292
0,0,8,21,0,2,1,0,31.98,34.85,0.46,16.997899999999998,230
0,0,8,22,0,2,1,0,31.98,34.85,0.46,19.9995,155
0,0,8,23,0,2,1,0,31.16,34.09,0.48,19.0012,75
0,0,8,0,0,3,1,0,30.34,33.335,0.51,15.0013,37
0,0,8,1,0,3,1,0,29.52,33.335,0.54,12.998,17
0,0,8,2,0,3,1,0,29.52,33.335,0.54,11.0014,11
0,0,8,3,0,3,1,0,28.7,32.575,0.58,11.0014,4
0,0,8,4,0,3,1,0,28.7,32.575,0.54,8.9981,5
0,0,8,5,0,3,1,0,27.880000000000003,31.82,0.61,6.0032,32
0,0,8,6,0,3,1,0,27.880000000000003,31.82,0.61,0.0,119
0,0,8,7,0,3,1,0,28.7,32.575,0.58,6.0032,305
0,0,8,8,0,3,1,0,30.34,33.335,0.51,12.998,399
0,0,8,9,0,3,1,0,31.16,34.09,0.48,15.0013,180
0,0,8,10,0,3,1,0,32.800000000000004,36.365,0.43,15.0013,113
0,0,8,11,0,3,1,0,32.800000000000004,35.605,0.41,26.0027,149
0,0,8,12,0,3,1,0,33.62,36.365,0.38,19.9995,240
0,0,8,13,0,3,1,0,33.62,36.365,0.38,19.0012,191
0,0,8,14,0,3,1,0,34.44,36.365,0.34,22.0028,178
0,0,8,15,0,3,1,0,35.26,37.12,0.3,22.0028,194
0,0,8,16,0,3,1,0,35.26,37.12,0.26,19.9995,282
0,0,8,17,0,3,1,0,34.44,35.605,0.26,19.9995,584
0,0,8,18,0,3,1,0,33.62,35.605,0.28,19.9995,559
0,0,8,19,0,3,1,0,32.800000000000004,34.85,0.26,16.997899999999998,413
0,0,8,20,0,3,1,0,31.16,33.335,0.31,8.9981,312
0,0,8,21,0,3,1,0,31.16,33.335,0.33,7.0015,209
0,0,8,22,0,3,1,0,30.34,32.575,0.37,0.0,139
0,0,8,23,0,3,1,0,30.34,32.575,0.37,6.0032,108
0,0,8,0,0,4,1,0,28.7,31.82,0.45,7.0015,46
0,0,8,1,0,4,1,0,28.7,31.82,0.45,8.9981,26
0,0,8,2,0,4,1,0,27.06,31.06,0.54,8.9981,11
0,0,8,3,0,4,1,0,26.24,31.06,0.57,8.9981,9
0,0,8,4,0,4,1,0,26.24,31.06,0.57,11.0014,5
0,0,8,5,0,4,1,0,26.24,31.06,0.61,12.998,25
0,0,8,6,0,4,1,0,25.42,30.305,0.65,11.0014,106
0,0,8,7,0,4,1,0,27.06,31.06,0.54,8.9981,307
0,0,8,8,0,4,1,0,28.7,31.82,0.45,11.0014,390
0,0,8,9,0,4,1,0,29.52,32.575,0.39,15.0013,197
0,0,8,10,0,4,1,0,30.34,32.575,0.37,16.997899999999998,132
0,0,8,11,0,4,1,0,31.16,33.335,0.35,16.997899999999998,187
0,0,8,12,0,4,1,0,31.98,34.09,0.31,16.997899999999998,214
0,0,8,13,0,4,1,0,31.16,33.335,0.31,15.0013,217
0,0,8,14,0,4,1,0,32.800000000000004,34.85,0.29,0.0,142
0,0,8,15,0,4,1,0,32.800000000000004,34.85,0.29,19.9995,178
0,0,8,16,0,4,1,0,32.800000000000004,34.85,0.27,12.998,298
0,0,8,17,0,4,1,0,32.800000000000004,34.85,0.29,16.997899999999998,582
0,0,8,18,0,4,1,0,31.98,34.09,0.29,6.0032,571
0,0,8,19,0,4,1,0,30.34,32.575,0.35,12.998,371
0,0,8,20,0,4,1,0,29.52,32.575,0.37,8.9981,288
0,0,8,21,0,4,1,0,28.7,32.575,0.48,6.0032,206
0,0,8,22,0,4,1,0,28.7,32.575,0.48,0.0,157
0,0,8,23,0,4,1,0,27.06,31.06,0.5,11.0014,127
0,0,8,0,0,5,1,0,26.24,31.06,0.53,11.0014,65
0,0,8,1,0,5,1,0,26.24,31.06,0.53,8.9981,23
0,0,8,2,0,5,1,0,25.42,31.06,0.57,12.998,15
0,0,8,3,0,5,1,0,25.42,31.06,0.53,11.0014,9
0,0,8,4,0,5,1,0,25.42,31.06,0.53,8.9981,5
0,0,8,5,0,5,1,0,24.6,31.06,0.56,8.9981,26
0,0,8,6,0,5,1,0,25.42,31.06,0.5,8.9981,76
0,0,8,7,0,5,1,0,26.24,31.06,0.44,11.0014,264
0,0,8,8,0,5,1,0,27.880000000000003,31.82,0.39,15.0013,426
0,0,8,9,0,5,1,0,29.52,32.575,0.34,8.9981,205
0,0,8,10,0,5,1,0,30.34,32.575,0.33,7.0015,130
0,0,8,11,0,5,1,0,31.16,33.335,0.29,0.0,156
0,0,8,12,0,5,1,0,32.800000000000004,34.85,0.27,0.0,222
0,0,8,13,0,5,1,0,31.98,34.09,0.29,6.0032,253
0,0,8,14,0,5,1,0,32.800000000000004,34.85,0.29,12.998,186
0,0,8,15,0,5,1,0,32.800000000000004,34.85,0.29,11.0014,249
0,0,8,16,0,5,1,0,33.62,35.605,0.28,0.0,334
0,0,8,17,0,5,1,0,33.62,35.605,0.26,0.0,516
0,0,8,18,0,5,1,0,31.16,34.09,0.4,19.9995,465
0,0,8,19,0,5,1,0,30.34,33.335,0.42,15.0013,385
0,0,8,20,0,5,1,0,29.52,32.575,0.42,15.0013,287
0,0,8,21,0,5,1,0,28.7,32.575,0.48,8.9981,226
0,0,8,22,0,5,1,0,27.880000000000003,31.82,0.51,0.0,231
0,0,8,23,0,5,1,0,27.880000000000003,31.82,0.51,0.0,151
0,0,8,0,0,6,0,0,27.880000000000003,31.82,0.51,7.0015,84
0,0,8,1,0,6,0,2,27.880000000000003,31.82,0.57,6.0032,77
0,0,8,2,0,6,0,0,27.880000000000003,31.82,0.57,0.0,74
0,0,8,3,0,6,0,0,27.06,31.06,0.65,8.9981,27
0,0,8,4,0,6,0,2,26.24,30.305,0.73,8.9981,10
0,0,8,5,0,6,0,0,26.24,30.305,0.73,7.0015,18
0,0,8,6,0,6,0,0,26.24,30.305,0.73,6.0032,22
0,0,8,7,0,6,0,2,27.06,31.06,0.74,12.998,44
0,0,8,8,0,6,0,2,28.7,32.575,0.65,11.0014,118
0,0,8,9,0,6,0,2,28.7,33.335,0.74,11.0014,208
0,0,8,10,0,6,0,2,29.52,34.85,0.74,15.0013,260
0,0,8,11,0,6,0,2,30.34,34.85,0.7,12.998,314
0,0,8,12,0,6,0,2,27.06,29.545,0.89,11.0014,421
0,0,8,13,0,6,0,2,30.34,35.605,0.74,22.0028,153
0,0,8,14,0,6,0,0,30.34,34.85,0.7,16.997899999999998,259
0,0,8,15,0,6,0,3,27.880000000000003,31.82,0.79,23.9994,358
0,0,8,16,0,6,0,2,28.7,33.335,0.74,19.0012,281
0,0,8,17,0,6,0,2,29.52,34.85,0.74,16.997899999999998,269
0,0,8,18,0,6,0,0,28.7,33.335,0.74,15.0013,292
0,0,8,19,0,6,0,2,27.880000000000003,31.82,0.79,19.0012,237
0,0,8,20,0,6,0,2,27.880000000000003,31.82,0.83,15.0013,183
0,0,8,21,0,6,0,2,27.880000000000003,31.82,0.83,26.0027,167
0,0,8,22,0,6,0,2,27.880000000000003,31.82,0.83,26.0027,154
0,0,8,23,0,6,0,2,27.06,30.305,0.83,22.0028,120
0,0,8,0,0,0,0,3,27.06,30.305,0.83,19.9995,90
0,0,8,1,0,0,0,3,26.24,28.79,0.89,15.0013,73
0,0,8,2,0,0,0,3,26.24,28.79,0.89,15.0013,62
0,0,8,3,0,0,0,2,26.24,28.03,0.94,16.997899999999998,27
0,0,8,4,0,0,0,3,26.24,28.03,0.94,12.998,3
0,0,8,5,0,0,0,2,26.24,28.03,0.94,11.0014,10
0,0,8,6,0,0,0,2,26.24,28.03,0.94,7.0015,6
0,0,8,7,0,0,0,2,27.06,29.545,0.89,12.998,24
0,0,8,8,0,0,0,2,27.06,29.545,0.89,19.0012,41
0,0,8,9,0,0,0,3,27.06,29.545,0.89,19.0012,103
0,0,8,10,0,0,0,0,28.7,33.335,0.79,15.0013,183
0,0,8,11,0,0,0,0,28.7,33.335,0.79,12.998,198
0,0,8,12,0,0,0,2,28.7,33.335,0.79,15.0013,281
0,0,8,13,0,0,0,0,29.52,34.85,0.74,16.997899999999998,377
0,0,8,14,0,0,0,0,30.34,34.85,0.7,12.998,370
0,0,8,15,0,0,0,0,30.34,34.85,0.66,12.998,331
0,0,8,16,0,0,0,0,30.34,34.85,0.66,11.0014,292
0,0,8,17,0,0,0,0,31.16,35.605,0.62,8.9981,329
0,0,8,18,0,0,0,0,30.34,34.85,0.66,11.0014,347
0,0,8,19,0,0,0,0,29.52,34.85,0.74,15.0013,259
0,0,8,20,0,0,0,0,28.7,33.335,0.84,11.0014,193
0,0,8,21,0,0,0,3,24.6,27.275,0.88,32.9975,155
0,0,8,22,0,0,0,3,24.6,27.275,0.88,32.9975,39
0,0,8,23,0,0,0,3,24.6,28.03,0.83,0.0,27
0,0,8,0,0,1,1,3,24.6,27.275,0.88,6.0032,25
0,0,8,1,0,1,1,2,24.6,27.275,0.88,8.9981,10
0,0,8,2,0,1,1,2,24.6,28.03,0.83,0.0,3
0,0,8,3,0,1,1,0,24.6,28.03,0.83,12.998,7
0,0,8,4,0,1,1,0,24.6,28.03,0.83,8.9981,5
0,0,8,5,0,1,1,2,24.6,27.275,0.88,12.998,17
0,0,8,6,0,1,1,0,24.6,27.275,0.88,16.997899999999998,90
0,0,8,7,0,1,1,0,24.6,27.275,0.88,16.997899999999998,258
0,0,8,8,0,1,1,0,26.24,29.545,0.78,22.0028,355
0,0,8,9,0,1,1,0,26.24,29.545,0.78,22.0028,222
0,0,8,10,0,1,1,0,27.880000000000003,31.82,0.69,19.0012,141
0,0,8,11,0,1,1,2,29.52,34.09,0.62,16.997899999999998,153
0,0,8,12,0,1,1,0,30.34,34.09,0.58,19.0012,178
0,0,8,13,0,1,1,0,31.98,35.605,0.52,19.0012,193
0,0,8,14,0,1,1,0,30.34,34.09,0.55,6.0032,151
0,0,8,15,0,1,1,3,30.34,34.09,0.55,19.9995,182
0,0,8,16,0,1,1,0,30.34,34.09,0.55,22.0028,283
0,0,8,17,0,1,1,0,30.34,33.335,0.51,19.0012,530
0,0,8,18,0,1,1,0,28.7,32.575,0.65,12.998,483
0,0,8,19,0,1,1,0,28.7,32.575,0.65,0.0,397
0,0,8,20,0,1,1,0,27.06,31.06,0.74,8.9981,285
0,0,8,21,0,1,1,0,27.06,31.06,0.65,12.998,184
0,0,8,22,0,1,1,0,27.06,31.06,0.69,16.997899999999998,98
0,0,8,23,0,1,1,0,26.24,30.305,0.69,15.0013,88
0,0,8,0,0,2,1,0,26.24,30.305,0.69,7.0015,31
0,0,8,1,0,2,1,0,26.24,30.305,0.69,11.0014,16
0,0,8,2,0,2,1,0,25.42,29.545,0.73,15.0013,4
0,0,8,3,0,2,1,0,25.42,29.545,0.73,15.0013,6
0,0,8,4,0,2,1,0,26.24,30.305,0.69,19.9995,5
0,0,8,5,0,2,1,0,25.42,29.545,0.73,19.0012,30
0,0,8,6,0,2,1,0,25.42,29.545,0.73,22.0028,119
0,0,8,7,0,2,1,0,26.24,30.305,0.69,16.997899999999998,346
0,0,8,8,0,2,1,0,28.7,32.575,0.58,30.0026,441
0,0,8,9,0,2,1,0,27.880000000000003,31.82,0.61,19.0012,198
0,0,8,10,0,2,1,0,28.7,32.575,0.58,26.0027,111
0,0,8,11,0,2,1,0,30.34,33.335,0.51,15.0013,150
0,0,8,12,0,2,1,0,31.16,34.09,0.48,22.0028,162
0,0,8,13,0,2,1,0,31.16,34.09,0.48,19.9995,192
0,0,8,14,0,2,1,0,31.16,34.09,0.45,27.9993,182
0,0,8,15,0,2,1,0,32.800000000000004,35.605,0.41,19.9995,159
0,0,8,16,0,2,1,0,32.800000000000004,35.605,0.41,15.0013,303
0,0,8,17,0,2,1,0,31.16,34.09,0.45,22.0028,600
0,0,8,18,0,2,1,0,31.16,34.09,0.45,15.0013,570
0,0,8,19,0,2,1,0,30.34,33.335,0.48,12.998,376
0,0,8,20,0,2,1,0,30.34,33.335,0.51,0.0,280
0,0,8,21,0,2,1,0,29.52,33.335,0.54,0.0,215
0,0,8,22,0,2,1,0,28.7,32.575,0.61,0.0,152
0,0,8,23,0,2,1,0,27.06,31.06,0.65,8.9981,77
0,0,8,0,0,3,1,0,27.06,31.06,0.69,6.0032,24
0,0,8,1,0,3,1,0,26.24,30.305,0.73,11.0014,14
0,0,8,2,0,3,1,0,27.06,31.06,0.69,0.0,6
0,0,8,3,0,3,1,0,26.24,29.545,0.78,0.0,5
0,0,8,4,0,3,1,0,26.24,30.305,0.73,0.0,5
0,0,8,5,0,3,1,0,26.24,30.305,0.73,0.0,28
0,0,8,6,0,3,1,0,25.42,29.545,0.78,0.0,105
0,0,8,7,0,3,1,0,27.06,31.06,0.65,6.0032,308
0,0,8,8,0,3,1,0,28.7,32.575,0.54,11.0014,487
0,0,8,9,0,3,1,0,30.34,33.335,0.48,6.0032,209
0,0,8,10,0,3,1,0,31.16,34.09,0.43,6.0032,118
0,0,8,11,0,3,1,0,31.98,34.85,0.43,7.0015,128
0,0,8,12,0,3,1,0,32.800000000000004,36.365,0.43,19.0012,189
0,0,8,13,0,3,1,0,32.800000000000004,35.605,0.41,12.998,176
0,0,8,14,0,3,1,0,33.62,36.365,0.36,11.0014,192
0,0,8,15,0,3,1,0,32.800000000000004,36.365,0.43,8.9981,159
0,0,8,16,0,3,1,0,33.62,37.12,0.43,15.0013,300
0,0,8,17,0,3,1,0,32.800000000000004,37.12,0.49,15.0013,552
0,0,8,18,0,3,1,0,31.16,34.85,0.55,16.997899999999998,556
0,0,8,19,0,3,1,0,31.16,34.85,0.55,15.0013,347
0,0,8,20,0,3,1,0,30.34,34.09,0.58,16.997899999999998,280
0,0,8,21,0,3,1,0,29.52,34.09,0.62,15.0013,230
0,0,8,22,0,3,1,0,28.7,32.575,0.65,12.998,171
0,0,8,23,0,3,1,0,28.7,32.575,0.65,19.0012,105
0,0,8,0,0,4,1,0,27.880000000000003,31.82,0.65,8.9981,56
0,0,8,1,0,4,1,2,27.06,31.06,0.65,11.0014,24
0,0,8,2,0,4,1,0,27.06,31.06,0.65,15.0013,6
0,0,8,3,0,4,1,0,27.06,31.06,0.69,19.0012,6
0,0,8,4,0,4,1,0,26.24,30.305,0.73,15.0013,9
0,0,8,5,0,4,1,0,26.24,29.545,0.78,19.0012,27
0,0,8,6,0,4,1,2,26.24,29.545,0.78,16.997899999999998,103
0,0,8,7,0,4,1,0,26.24,29.545,0.78,19.9995,308
0,0,8,8,0,4,1,0,27.06,31.06,0.74,19.0012,420
0,0,8,9,0,4,1,0,29.52,34.09,0.66,16.997899999999998,228
0,0,8,10,0,4,1,0,30.34,34.85,0.66,16.997899999999998,129
0,0,8,11,0,4,1,0,31.16,35.605,0.58,16.997899999999998,141
0,0,8,12,0,4,1,0,32.800000000000004,37.12,0.52,19.0012,173
0,0,8,13,0,4,1,0,32.800000000000004,37.12,0.52,23.9994,187
0,0,8,14,0,4,1,0,33.62,37.88,0.46,22.0028,182
0,0,8,15,0,4,1,0,32.800000000000004,36.365,0.46,23.9994,174
0,0,8,16,0,4,1,0,32.800000000000004,36.365,0.46,23.9994,245
0,0,8,17,0,4,1,3,32.800000000000004,36.365,0.46,19.9995,409
0,0,8,18,0,4,1,3,31.16,34.85,0.55,16.997899999999998,274
0,0,8,19,0,4,1,0,27.06,30.305,0.83,7.0015,141
0,0,8,20,0,4,1,0,27.06,30.305,0.83,7.0015,165
0,0,8,21,0,4,1,2,27.880000000000003,31.82,0.79,0.0,149
0,0,8,22,0,4,1,2,28.7,33.335,0.74,7.0015,135
0,0,8,23,0,4,1,2,28.7,33.335,0.74,8.9981,114
0,0,8,0,0,5,1,3,27.880000000000003,31.82,0.69,12.998,62
0,0,8,1,0,5,1,3,26.24,28.79,0.89,0.0,20
0,0,8,2,0,5,1,3,26.24,28.79,0.83,0.0,8
0,0,8,3,0,5,1,0,26.24,29.545,0.78,0.0,3
0,0,8,4,0,5,1,0,26.24,28.79,0.83,0.0,8
0,0,8,5,0,5,1,0,26.24,28.79,0.83,0.0,17
0,0,8,6,0,5,1,0,26.24,28.79,0.83,0.0,93
0,0,8,7,0,5,1,2,27.06,30.305,0.83,6.0032,263
0,0,8,8,0,5,1,2,27.06,30.305,0.83,0.0,398
0,0,8,9,0,5,1,0,28.7,32.575,0.65,8.9981,218
0,0,8,10,0,5,1,0,29.52,34.09,0.62,6.0032,165
0,0,8,11,0,5,1,2,29.52,34.09,0.66,6.0032,165
0,0,8,12,0,5,1,2,30.34,34.09,0.62,6.0032,222
0,0,8,13,0,5,1,2,31.16,35.605,0.62,12.998,232
0,0,8,14,0,5,1,0,31.98,36.365,0.55,12.998,220
0,0,8,15,0,5,1,0,32.800000000000004,37.12,0.49,7.0015,222
0,0,8,16,0,5,1,0,32.800000000000004,37.12,0.49,0.0,327
0,0,8,17,0,5,1,0,31.16,35.605,0.58,35.0008,527
0,0,8,18,0,5,1,0,31.16,35.605,0.58,35.0008,425
0,0,8,19,0,5,1,3,25.42,29.545,0.73,31.0009,165
0,0,8,20,0,5,1,3,25.42,28.79,0.83,19.9995,58
0,0,8,21,0,5,1,0,25.42,28.79,0.83,8.9981,107
0,0,8,22,0,5,1,0,24.6,27.275,0.88,8.9981,122
0,0,8,23,0,5,1,2,24.6,27.275,0.88,6.0032,106
0,0,8,0,0,6,0,0,24.6,27.275,0.88,0.0,128
0,0,8,1,0,6,0,0,25.42,28.79,0.83,0.0,47
0,0,8,2,0,6,0,0,25.42,29.545,0.78,0.0,69
0,0,8,3,0,6,0,0,25.42,29.545,0.78,0.0,51
0,0,8,4,0,6,0,2,24.6,27.275,0.88,0.0,7
0,0,8,5,0,6,0,0,24.6,28.03,0.83,0.0,8
0,0,8,6,0,6,0,2,24.6,28.03,0.83,8.9981,24
0,0,8,7,0,6,0,0,25.42,28.79,0.83,0.0,44
0,0,8,8,0,6,0,0,27.06,31.06,0.69,0.0,133
0,0,8,9,0,6,0,0,28.7,32.575,0.65,0.0,190
0,0,8,10,0,6,0,0,29.52,34.09,0.62,7.0015,306
0,0,8,11,0,6,0,0,29.52,33.335,0.58,0.0,338
0,0,8,12,0,6,0,0,30.34,34.09,0.58,8.9981,409
0,0,8,13,0,6,0,0,31.16,34.85,0.55,8.9981,378
0,0,8,14,0,6,0,0,32.800000000000004,37.12,0.49,12.998,375
0,0,8,15,0,6,0,0,32.800000000000004,36.365,0.43,12.998,390
0,0,8,16,0,6,0,0,32.800000000000004,36.365,0.46,12.998,373
0,0,8,17,0,6,0,0,32.800000000000004,37.12,0.49,12.998,383
0,0,8,18,0,6,0,0,31.16,35.605,0.58,16.997899999999998,394
0,0,8,19,0,6,0,0,30.34,34.09,0.62,12.998,291
0,0,8,20,0,6,0,0,30.34,34.09,0.62,15.0013,248
0,0,8,21,0,6,0,0,29.52,34.09,0.7,15.0013,225
0,0,8,22,0,6,0,2,28.7,33.335,0.74,12.998,223
0,0,8,23,0,6,0,0,28.7,33.335,0.74,8.9981,157
0,0,8,0,0,0,0,0,28.7,33.335,0.74,12.998,74
0,0,8,1,0,0,0,0,27.880000000000003,31.82,0.79,15.0013,86
0,0,8,2,0,0,0,0,27.880000000000003,31.82,0.79,12.998,64
0,0,8,3,0,0,0,0,27.06,30.305,0.83,15.0013,51
0,0,8,4,0,0,0,0,27.880000000000003,31.82,0.83,15.0013,6
0,0,8,5,0,0,0,0,27.06,29.545,0.89,19.9995,8
0,0,8,6,0,0,0,0,27.06,29.545,0.89,19.0012,14
0,0,8,7,0,0,0,0,27.880000000000003,31.82,0.83,19.9995,31
0,0,8,8,0,0,0,0,28.7,33.335,0.79,15.0013,92
0,0,8,9,0,0,0,0,29.52,34.85,0.74,15.0013,231
0,0,8,10,0,0,0,0,30.34,35.605,0.74,16.997899999999998,274
0,0,8,11,0,0,0,0,32.800000000000004,39.395,0.63,19.0012,313
0,0,8,12,0,0,0,0,33.62,40.15,0.59,19.0012,374
0,0,8,13,0,0,0,0,32.800000000000004,38.635000000000005,0.59,27.9993,310
0,0,8,14,0,0,0,3,28.7,33.335,0.79,26.0027,235
0,0,8,15,0,0,0,0,28.7,33.335,0.84,19.0012,68
0,0,8,16,0,0,0,0,29.52,34.85,0.79,11.0014,258
0,0,8,17,0,0,0,0,29.52,34.85,0.79,8.9981,270
0,0,8,18,0,0,0,0,29.52,34.85,0.79,16.997899999999998,311
0,0,8,19,0,0,0,0,29.52,34.09,0.7,16.997899999999998,282
0,0,8,20,0,0,0,0,28.7,33.335,0.79,16.997899999999998,181
0,0,8,21,0,0,0,0,28.7,33.335,0.79,16.997899999999998,138
0,0,8,22,0,0,0,2,28.7,33.335,0.79,12.998,134
0,0,8,23,0,0,0,0,28.7,33.335,0.74,11.0014,68
0,0,8,0,0,1,1,0,27.880000000000003,31.82,0.79,11.0014,40
0,0,8,1,0,1,1,0,27.880000000000003,31.82,0.79,6.0032,21
0,0,8,2,0,1,1,2,28.7,32.575,0.65,7.0015,8
0,0,8,3,0,1,1,3,28.7,32.575,0.65,8.9981,5
0,0,8,4,0,1,1,0,27.880000000000003,31.82,0.65,12.998,12
0,0,8,5,0,1,1,0,27.06,31.06,0.65,23.9994,24
0,0,8,6,0,1,1,0,27.06,31.06,0.61,19.9995,112
0,0,8,7,0,1,1,0,27.06,31.06,0.61,22.0028,281
0,0,8,8,0,1,1,0,27.06,31.06,0.61,22.0028,351
0,0,8,9,0,1,1,0,27.880000000000003,31.82,0.54,16.997899999999998,187
0,0,8,10,0,1,1,0,28.7,32.575,0.48,19.0012,121
0,0,8,11,0,1,1,0,29.52,32.575,0.34,22.0028,131
0,0,8,12,0,1,1,0,30.34,32.575,0.35,26.0027,207
0,0,8,13,0,1,1,0,30.34,32.575,0.3,31.0009,205
0,0,8,14,0,1,1,0,30.34,32.575,0.3,26.0027,225
0,0,8,15,0,1,1,0,30.34,32.575,0.3,19.9995,199
0,0,8,16,0,1,1,0,30.34,32.575,0.3,26.0027,320
0,0,8,17,0,1,1,0,30.34,32.575,0.27,22.0028,591
0,0,8,18,0,1,1,0,29.52,32.575,0.28,19.9995,609
0,0,8,19,0,1,1,0,28.7,31.82,0.3,19.0012,416
0,0,8,20,0,1,1,0,27.06,31.06,0.34,12.998,268
0,0,8,21,0,1,1,0,26.24,31.06,0.38,12.998,208
0,0,8,22,0,1,1,0,26.24,31.06,0.38,19.9995,153
0,0,8,23,0,1,1,0,25.42,31.06,0.41,16.997899999999998,64
0,0,8,0,0,2,1,0,24.6,31.06,0.43,12.998,35
0,0,8,1,0,2,1,0,23.78,27.275,0.49,12.998,19
0,0,8,2,0,2,1,0,22.96,26.515,0.52,12.998,6
0,0,8,3,0,2,1,0,22.96,26.515,0.52,19.0012,6
0,0,8,4,0,2,1,0,22.14,25.76,0.56,11.0014,5
0,0,8,5,0,2,1,0,22.14,25.76,0.56,12.998,36
0,0,8,6,0,2,1,0,22.14,25.76,0.6,12.998,114
