week,oil_wti,nat_gas,gasoline,copper,sp500,usd_index,gold,vix
2023-08-05,83.19000244140625,2.7699999809265137,2.964900016784668,3.7144999504089355,4464.0498046875,102.83999633789062,1912.9000244140625,14.84000015258789
2023-08-12,81.25,2.5510001182556152,2.823199987411499,3.6989998817443848,4369.7099609375,103.37999725341797,1886.0999755859375,17.299999237060547
2023-08-19,79.83000183105469,2.5399999618530273,2.8763999938964844,3.759999990463257,4405.7099609375,104.08000183105469,1911.0999755859375,15.680000305175781
2023-08-26,85.55000305175781,2.765000104904175,2.591200113296509,3.8125,4515.77001953125,104.23999786376953,1939.800048828125,13.09000015258789
2023-09-02,87.51000213623047,2.6050000190734863,2.653700113296509,3.680500030517578,4457.490234375,105.08999633789062,1918.4000244140625,13.84000015258789
2023-09-09,90.7699966430664,2.6440000534057617,2.7081000804901123,3.7634999752044678,4450.31982421875,105.31999969482422,1923.699951171875,13.789999961853027
2023-09-16,90.02999877929688,2.63700008392334,2.561800003051758,3.6654999256134033,4320.06005859375,105.58000183105469,1925.4000244140625,17.200000762939453
2023-09-23,90.79000091552734,2.928999900817871,2.4398999214172363,3.7260000705718994,4288.0498046875,106.16999816894531,1848.0999755859375,17.520000457763672
2023-09-30,82.79000091552734,3.3380000591278076,2.192199945449829,3.624500036239624,4308.5,106.04000091552734,1830.199951171875,17.450000762939453
2023-10-07,87.69000244140625,3.2360000610351562,2.2653000354766846,3.5799999237060547,4327.77978515625,106.6500015258789,1927.4000244140625,19.31999969482422
2023-10-14,88.75,2.8989999294281006,2.3736000061035156,3.5420000553131104,4224.16015625,106.16000366210938,1982.5,21.709999084472656
2023-10-21,85.54000091552734,3.1640000343322754,2.3125,3.634000062942505,4117.3701171875,106.55999755859375,1988.5999755859375,21.270000457763672
2023-10-28,80.51000213623047,3.515000104904175,2.2009999752044678,3.674499988555908,4358.33984375,105.0199966430664,1991.5,14.90999984741211
2023-11-04,77.16999816894531,3.0329999923706055,2.189500093460083,3.5834999084472656,4415.240234375,105.86000061035156,1932.5999755859375,14.170000076293945
2023-11-11,75.88999938964844,2.9600000381469727,2.184499979019165,3.737499952316284,4514.02001953125,103.81999969482422,1981.5999755859375,13.800000190734863
2023-11-18,75.54000091552734,2.8550000190734863,2.16510009765625,3.7964999675750732,4559.33984375,103.4000015258789,2002.199951171875,12.460000038146973
2023-11-25,74.06999969482422,2.813999891281128,2.1210999488830566,3.9089999198913574,4594.6298828125,103.2699966430664,2071.0,12.630000114440918
2023-12-02,71.2300033569336,2.5810000896453857,2.049799919128418,3.819999933242798,4604.3701171875,104.01000213623047,1998.300048828125,12.350000381469727
2023-12-09,71.43000030517578,2.490999937057495,2.13700008392334,3.884999990463257,4719.18994140625,102.55000305175781,2021.0999755859375,12.279999732971191
2023-12-16,73.55999755859375,2.609999895095825,2.1301000118255615,3.8954999446868896,4754.6298828125,101.69999694824219,2057.10009765625,13.029999732971191
2023-12-23,71.6500015258789,2.5139999389648438,2.10260009765625,3.880500078201294,4769.830078125,101.33000183105469,2062.39990234375,12.449999809265137
2023-12-30,73.80999755859375,2.8929998874664307,2.1054999828338623,3.7945001125335693,4697.240234375,102.41000366210938,2042.4000244140625,13.350000381469727
2024-01-06,72.68000030517578,3.312999963760376,2.120300054550171,3.740000009536743,4783.830078125,102.4000015258789,2046.699951171875,12.699999809265137
2024-01-13,73.41000366210938,2.5190000534057617,2.1628000736236572,3.7869999408721924,4839.81005859375,103.29000091552734,2026.5,13.300000190734863
2024-01-20,78.01000213623047,2.7119998931884766,2.294100046157837,3.8505001068115234,4890.97021484375,103.47000122070312,2016.800048828125,13.260000228881836
2024-01-27,72.27999877929688,2.0789999961853027,2.1475000381469727,3.821500062942505,4958.60986328125,103.91999816894531,2036.0999755859375,13.850000381469727
2024-02-03,76.83999633789062,1.847000002861023,2.3394999504089355,3.686000108718872,5026.60986328125,104.08000183105469,2023.300048828125,12.930000305175781
2024-02-10,79.19000244140625,1.6089999675750732,2.3359999656677246,3.8380000591278076,5005.56982421875,104.27999877929688,2011.5,14.239999771118164
2024-02-17,76.48999786376953,1.6030000448226929,2.276700019836426,3.881999969482422,5088.7998046875,103.94000244140625,2038.5999755859375,13.75
2024-02-24,79.97000122070312,1.8350000381469727,2.6143999099731445,3.8550000190734863,5137.080078125,103.86000061035156,2086.89990234375,13.109999656677246
2024-03-02,78.01000213623047,1.8049999475479126,2.5271999835968018,3.884999990463257,5123.68994140625,102.73999786376953,2178.60009765625,14.739999771118164
2024-03-09,81.04000091552734,1.6549999713897705,2.7207999229431152,4.112500190734863,5117.08984375,103.43000030517578,2157.300048828125,14.40999984741211
2024-03-16,80.62999725341797,1.659000039100647,2.739799976348877,3.996000051498413,5234.18017578125,104.43000030517578,2158.10009765625,13.0600004196167
2024-03-23,83.16999816894531,1.7630000114440918,2.7611000537872314,4.003499984741211,5254.35009765625,104.55000305175781,2217.39990234375,13.010000228881836
2024-03-30,86.91000366210938,1.784999966621399,2.788599967956543,4.239500045776367,5204.33984375,104.30000305175781,2325.699951171875,16.030000686645508
2024-04-06,85.66000366210938,1.7699999809265137,2.8029000759124756,4.257500171661377,5123.41015625,106.04000091552734,2356.199951171875,17.309999465942383
2024-04-13,83.13999938964844,1.7519999742507935,2.7102999687194824,4.501999855041504,4967.22998046875,106.1500015258789,2398.39990234375,18.709999084472656
2024-04-20,83.8499984741211,1.6139999628067017,2.7646000385284424,4.568999767303467,5099.9599609375,105.94000244140625,2334.800048828125,15.029999732971191
2024-04-27,78.11000061035156,2.1419999599456787,2.5550999641418457,4.573500156402588,5127.7900390625,105.02999877929688,2299.0,13.489999771118164
2024-05-04,78.26000213623047,2.252000093460083,2.4997000694274902,4.69350004196167,5222.68017578125,105.30999755859375,2367.300048828125,12.550000190734863
2024-05-11,80.05999755859375,2.625999927520752,2.574199914932251,5.057000160217285,5303.27001953125,104.44999694824219,2412.199951171875,11.989999771118164
2024-05-18,77.72000122070312,2.5199999809265137,2.4842000007629395,4.778500080108643,5304.72021484375,104.72000122070312,2332.5,11.930000305175781
2024-05-25,76.98999786376953,2.5869998931884766,2.4260001182556152,4.610000133514404,5277.509765625,104.66999816894531,2322.89990234375,12.920000076293945
