week,gold,silver,copper,oil_wti,usd_index,treasury_10y,sp500,vix
2023-09-23,1848.0999755859375,22.236000061035156,3.7260000705718994,90.79000091552734,106.16999816894531,4.572999954223633,4288.0498046875,17.520000457763672
2023-09-30,1830.199951171875,21.540000915527344,3.624500036239624,82.79000091552734,106.04000091552734,4.783999919891357,4308.5,17.450000762939453
2023-10-07,1927.4000244140625,22.726999282836914,3.5799999237060547,87.69000244140625,106.6500015258789,4.629000186920166,4327.77978515625,19.31999969482422
2023-10-14,1982.5,23.35099983215332,3.5420000553131104,88.75,106.16000366210938,4.923999786376953,4224.16015625,21.709999084472656
2023-10-21,1988.5999755859375,22.770000457763672,3.634000062942505,85.54000091552734,106.55999755859375,4.84499979019165,4117.3701171875,21.270000457763672
2023-10-28,1991.5,23.201000213623047,3.674499988555908,80.51000213623047,105.0199966430664,4.558000087738037,4358.33984375,14.90999984741211
2023-11-04,1932.5999755859375,22.21500015258789,3.5834999084472656,77.16999816894531,105.86000061035156,4.627999782562256,4415.240234375,14.170000076293945
2023-11-11,1981.5999755859375,23.80900001525879,3.737499952316284,75.88999938964844,103.81999969482422,4.440999984741211,4514.02001953125,13.800000190734863
2023-11-18,2002.199951171875,24.32900047302246,3.7964999675750732,75.54000091552734,103.4000015258789,4.4720001220703125,4559.33984375,12.460000038146973
2023-11-25,2071.0,25.499000549316406,3.9089999198913574,74.06999969482422,103.2699966430664,4.22599983215332,4594.6298828125,12.630000114440918
2023-12-02,1998.300048828125,22.97100067138672,3.819999933242798,71.2300033569336,104.01000213623047,4.244999885559082,4604.3701171875,12.350000381469727
2023-12-09,2021.0999755859375,23.8700008392334,3.884999990463257,71.43000030517578,102.55000305175781,3.927999973297119,4719.18994140625,12.279999732971191
2023-12-16,2057.10009765625,24.290000915527344,3.8954999446868896,73.55999755859375,101.69999694824219,3.9010000228881836,4754.6298828125,13.029999732971191
2023-12-23,2062.39990234375,23.85300064086914,3.880500078201294,71.6500015258789,101.33000183105469,3.865999937057495,4769.830078125,12.449999809265137
2023-12-30,2042.4000244140625,23.121999740600586,3.7945001125335693,73.80999755859375,102.41000366210938,4.041999816894531,4697.240234375,13.350000381469727
2024-01-06,2046.699951171875,23.16200065612793,3.740000009536743,72.68000030517578,102.4000015258789,3.950000047683716,4783.830078125,12.699999809265137
2024-01-13,2026.5,22.570999145507812,3.7869999408721924,73.41000366210938,103.29000091552734,4.145999908447266,4839.81005859375,13.300000190734863
2024-01-20,2016.800048828125,22.7549991607666,3.8505001068115234,78.01000213623047,103.47000122070312,4.159999847412109,4890.97021484375,13.260000228881836
2024-01-27,2036.0999755859375,22.701000213623047,3.821500062942505,72.27999877929688,103.91999816894531,4.0329999923706055,4958.60986328125,13.850000381469727
2024-02-03,2023.300048828125,22.527999877929688,3.686000108718872,76.83999633789062,104.08000183105469,4.186999797821045,5026.60986328125,12.930000305175781
2024-02-10,2011.5,23.43899917602539,3.8380000591278076,79.19000244140625,104.27999877929688,4.295000076293945,5005.56982421875,14.239999771118164
2024-02-17,2038.5999755859375,22.9689998626709,3.881999969482422,76.48999786376953,103.94000244140625,4.260000228881836,5088.7998046875,13.75
2024-02-24,2086.89990234375,23.149999618530273,3.8550000190734863,79.97000122070312,103.86000061035156,4.179999828338623,5137.080078125,13.109999656677246
2024-03-02,2178.60009765625,24.339000701904297,3.884999990463257,78.01000213623047,102.73999786376953,4.089000225067139,5123.68994140625,14.739999771118164
2024-03-09,2157.300048828125,25.200000762939453,4.112500190734863,81.04000091552734,103.43000030517578,4.303999900817871,5117.08984375,14.40999984741211
2024-03-16,2158.10009765625,24.691999435424805,3.996000051498413,80.62999725341797,104.43000030517578,4.2179999351501465,5234.18017578125,13.0600004196167
2024-03-23,2217.39990234375,24.797000885009766,4.003499984741211,83.16999816894531,104.55000305175781,4.205999851226807,5254.35009765625,13.010000228881836
2024-03-30,2325.699951171875,27.399999618530273,4.239500045776367,86.91000366210938,104.30000305175781,4.377999782562256,5204.33984375,16.030000686645508
2024-04-06,2356.199951171875,28.2549991607666,4.257500171661377,85.66000366210938,106.04000091552734,4.499000072479248,5123.41015625,17.309999465942383
2024-04-13,2398.39990234375,28.808000564575195,4.501999855041504,83.13999938964844,106.1500015258789,4.614999771118164,4967.22998046875,18.709999084472656
2024-04-20,2334.800048828125,27.240999221801758,4.568999767303467,83.8499984741211,105.94000244140625,4.669000148773193,5099.9599609375,15.029999732971191
2024-04-27,2299.0,26.44499969482422,4.573500156402588,78.11000061035156,105.02999877929688,4.5,5127.7900390625,13.489999771118164
2024-05-04,2367.300048828125,28.274999618530273,4.69350004196167,78.26000213623047,105.30999755859375,4.504000186920166,5222.68017578125,12.550000190734863
2024-05-11,2412.199951171875,31.047000885009766,5.057000160217285,80.05999755859375,104.44999694824219,4.420000076293945,5303.27001953125,11.989999771118164
2024-05-18,2332.5,30.329999923706055,4.778500080108643,77.72000122070312,104.72000122070312,4.4670000076293945,5304.72021484375,11.930000305175781
2024-05-25,2322.89990234375,30.297000885009766,4.610000133514404,76.98999786376953,104.66999816894531,4.513999938964844,5277.509765625,12.920000076293945
