week,sp500,vix,treasury_10y,oil_wti,gold,usd_index,eurusd,nasdaq
2023-09-30,4308.5,17.450000762939453,4.783999919891357,82.79000091552734,1830.199951171875,106.04000091552734,1.0546631813049316,13431.33984375
2023-10-07,4327.77978515625,19.31999969482422,4.629000186920166,87.69000244140625,1927.4000244140625,106.6500015258789,1.0536741018295288,13407.23046875
2023-10-14,4224.16015625,21.709999084472656,4.923999786376953,88.75,1982.5,106.16000366210938,1.0586491823196411,12983.8095703125
2023-10-21,4117.3701171875,21.270000457763672,4.84499979019165,85.54000091552734,1988.5999755859375,106.55999755859375,1.0564459562301636,12643.009765625
2023-10-28,4358.33984375,14.90999984741211,4.558000087738037,80.51000213623047,1991.5,105.0199966430664,1.0619093179702759,13478.2802734375
2023-11-04,4415.240234375,14.170000076293945,4.627999782562256,77.16999816894531,1932.5999755859375,105.86000061035156,1.0667576789855957,13798.1103515625
2023-11-11,4514.02001953125,13.800000190734863,4.440999984741211,75.88999938964844,1981.5999755859375,103.81999969482422,1.0853756666183472,14125.48046875
2023-11-18,4559.33984375,12.460000038146973,4.4720001220703125,75.54000091552734,2002.199951171875,103.4000015258789,1.0906314849853516,14250.849609375
2023-11-25,4594.6298828125,12.630000114440918,4.22599983215332,74.06999969482422,2071.0,103.2699966430664,1.0892059803009033,14305.0302734375
2023-12-02,4604.3701171875,12.350000381469727,4.244999885559082,71.2300033569336,1998.300048828125,104.01000213623047,1.079214334487915,14403.9697265625
2023-12-09,4719.18994140625,12.279999732971191,3.927999973297119,71.43000030517578,2021.0999755859375,102.55000305175781,1.0993602275848389,14813.919921875
2023-12-16,4754.6298828125,13.029999732971191,3.9010000228881836,73.55999755859375,2057.10009765625,101.69999694824219,1.100618600845337,14992.9697265625
2023-12-23,4769.830078125,12.449999809265137,3.865999937057495,71.6500015258789,2062.39990234375,101.33000183105469,1.1068191528320312,15011.349609375
2023-12-30,4697.240234375,13.350000381469727,4.041999816894531,73.80999755859375,2042.4000244140625,102.41000366210938,1.0947387218475342,14524.0703125
2024-01-06,4783.830078125,12.699999809265137,3.950000047683716,72.68000030517578,2046.699951171875,102.4000015258789,1.0981649160385132,14972.759765625
2024-01-13,4839.81005859375,13.300000190734863,4.145999908447266,73.41000366210938,2026.5,103.29000091552734,1.0879143476486206,15310.9697265625
2024-01-20,4890.97021484375,13.260000228881836,4.159999847412109,78.01000213623047,2016.800048828125,103.47000122070312,1.0847046375274658,15455.3603515625
2024-01-27,4958.60986328125,13.850000381469727,4.0329999923706055,72.27999877929688,2036.0999755859375,103.91999816894531,1.0874648094177246,15628.9501953125
2024-02-03,5026.60986328125,12.930000305175781,4.186999797821045,76.83999633789062,2023.300048828125,104.08000183105469,1.0777255296707153,15990.66015625
2024-02-10,5005.56982421875,14.239999771118164,4.295000076293945,79.19000244140625,2011.5,104.27999877929688,1.0773887634277344,15775.650390625
2024-02-17,5088.7998046875,13.75,4.260000228881836,76.48999786376953,2038.5999755859375,103.94000244140625,1.0825674533843994,15996.8203125
2024-02-24,5137.080078125,13.109999656677246,4.179999828338623,79.97000122070312,2086.89990234375,103.86000061035156,1.0804970264434814,16274.9404296875
2024-03-02,5123.68994140625,14.739999771118164,4.089000225067139,78.01000213623047,2178.60009765625,102.73999786376953,1.0950144529342651,16085.1103515625
2024-03-09,5117.08984375,14.40999984741211,4.303999900817871,81.04000091552734,2157.300048828125,103.43000030517578,1.0883406400680542,15973.169921875
2024-03-16,5234.18017578125,13.0600004196167,4.2179999351501465,80.62999725341797,2158.10009765625,104.43000030517578,1.0862362384796143,16428.8203125
2024-03-23,5254.35009765625,13.010000228881836,4.205999851226807,83.16999816894531,2217.39990234375,104.55000305175781,1.0794472694396973,16379.4599609375
2024-03-30,5204.33984375,16.030000686645508,4.377999782562256,86.91000366210938,2325.699951171875,104.30000305175781,1.0837054252624512,16248.51953125
2024-04-06,5123.41015625,17.309999465942383,4.499000072479248,85.66000366210938,2356.199951171875,106.04000091552734,1.0726851224899292,16175.08984375
2024-04-13,4967.22998046875,18.709999084472656,4.614999771118164,83.13999938964844,2398.39990234375,106.1500015258789,1.0644185543060303,15282.009765625
2024-04-20,5099.9599609375,15.029999732971191,4.669000148773193,83.8499984741211,2334.800048828125,105.94000244140625,1.072961449623108,15927.900390625
2024-04-27,5127.7900390625,13.489999771118164,4.5,78.11000061035156,2299.0,105.02999877929688,1.073306918144226,16156.330078125
2024-05-04,5222.68017578125,12.550000190734863,4.504000186920166,78.26000213623047,2367.300048828125,105.30999755859375,1.078515887260437,16340.8701171875
2024-05-11,5303.27001953125,11.989999771118164,4.420000076293945,80.05999755859375,2412.199951171875,104.44999694824219,1.0867793560028076,16685.970703125
2024-05-18,5304.72021484375,11.930000305175781,4.4670000076293945,77.72000122070312,2332.5,104.72000122070312,1.0812681913375854,16920.7890625
2024-05-25,5277.509765625,12.920000076293945,4.513999938964844,76.98999786376953,2322.89990234375,104.66999816894531,1.0835410356521606,16735.01953125
