date,traffic_volume,temp,rain_1h,snow_1h,clouds_all,is_holiday
2018-04-15,1139.05,269.38933333333335,0.0,0.0,90.0,1.0
2018-04-16,2889.037037037037,271.1766666666667,0.0,0.0,80.03703703703704,1.0
2018-04-17,3781.4583333333335,274.22541666666666,0.0,0.0,13.041666666666666,1.0
2018-04-18,4011.037037037037,274.9888888888889,0.0,0.0,62.51851851851852,1.0
2018-04-19,3887.8333333333335,276.47041666666667,0.0,0.0,13.625,1.0
2018-04-20,3989.0,276.9629166666667,0.0,0.0,29.375,1.0
2018-04-21,3229.0833333333335,279.9141666666667,0.0,0.0,17.083333333333332,1.0
2018-04-22,2696.0416666666665,281.83583333333337,0.0,0.0,9.166666666666666,1.0
2018-04-23,3632.25,284.16791666666666,0.0,0.0,4.083333333333333,1.0
2018-04-24,3719.4166666666665,283.43874999999997,0.0,0.0,30.833333333333332,1.0
2018-04-25,3724.7916666666665,281.0225,0.0,0.0,9.458333333333334,1.0
2018-04-26,3888.7916666666665,284.0541666666667,0.0,0.0,10.833333333333334,1.0
2018-04-27,4038.375,282.87791666666664,0.0,0.0,32.458333333333336,1.0
2018-04-28,3224.1666666666665,280.57166666666666,0.0,0.0,32.208333333333336,1.0
2018-04-29,2647.6666666666665,285.21,0.0,0.0,1.8333333333333333,1.0
2018-04-30,3581.6428571428573,290.93571428571425,0.0,0.0,25.892857142857142,1.0
2018-05-01,3554.28,291.6064,0.0,0.0,43.56,1.0
2018-05-02,2854.4848484848485,286.5542121212121,0.0,0.0,52.484848484848484,1.0
2018-05-03,3759.0,289.43076,0.0,0.0,33.68,1.0
2018-05-04,3974.7083333333335,291.61041666666665,0.0,0.0,14.125,1.0
2018-05-05,3030.962962962963,292.5574074074074,0.0,0.0,27.703703703703702,1.0
2018-05-06,2386.24,290.2604,0.0,0.0,16.24,1.0
2018-05-07,3577.5,294.72204166666666,0.0,0.0,18.458333333333332,1.0
2018-05-08,3578.40625,291.660625,0.0,0.0,39.71875,1.0
2018-05-09,3833.1470588235293,287.77414705882353,0.0,0.0,66.52941176470588,1.0
2018-05-10,3882.25,284.650125,0.0,0.0,38.333333333333336,1.0
2018-05-11,3989.6071428571427,282.93642857142856,0.0,0.0,58.214285714285715,1.0
2018-05-12,2904.3846153846152,285.0826923076923,0.0,0.0,47.26923076923077,1.0
2018-05-13,2433.2916666666665,286.86375,0.0,0.0,26.166666666666668,1.0
2018-05-14,3460.735294117647,290.17999999999995,0.0,0.0,57.794117647058826,1.0
2018-05-15,3025.6363636363635,289.6075757575757,0.0,0.0,10.181818181818182,1.0
2018-05-16,3827.4583333333335,294.12875,0.0,0.0,11.375,1.0
2018-05-17,3857.2083333333335,294.85375,0.0,0.0,26.958333333333332,1.0
2018-05-18,3855.32,294.7456,0.0,0.0,25.0,1.0
2018-05-19,2844.1153846153848,288.2415384615384,0.0,0.0,68.42307692307692,1.0
2018-05-20,2332.3333333333335,287.12333333333333,0.0,0.0,22.416666666666668,1.0
2018-05-21,3665.653846153846,289.15423076923076,0.0,0.0,72.03846153846153,1.0
2018-05-22,3738.5384615384614,290.8326923076923,0.0,0.0,61.23076923076923,1.0
2018-05-23,3853.32,294.2916,0.0,0.0,41.76,1.0
2018-05-24,3449.0666666666666,298.0056666666667,0.0,0.0,38.333333333333336,1.0
2018-05-25,3214.4545454545455,296.21696969696967,0.0,0.0,45.303030303030305,1.0
2018-05-26,2567.375,298.7775,0.0,0.0,4.916666666666667,1.0
2018-05-27,2407.2916666666665,298.4277916666667,0.0,0.0,26.583333333333332,1.0
2018-05-28,2253.464285714286,301.07939285714286,0.0,0.0,38.857142857142854,1.0
2018-05-29,3310.864864864865,296.8637837837838,0.0,0.0,53.2972972972973,1.0
2018-05-30,3610.6944444444443,293.84527777777777,0.0,0.0,67.30555555555556,1.0
2018-05-31,3519.6585365853657,293.97902439024386,0.0,0.0,41.829268292682926,1.0
2018-06-01,3954.1666666666665,294.2608333333333,0.0,0.0,41.333333333333336,1.0
2018-06-02,3466.777777777778,289.805,0.0,0.0,71.11111111111111,1.0
2018-06-03,2696.7916666666665,289.4791666666667,0.0,0.0,52.833333333333336,1.0
2018-06-04,3632.125,293.63124999999997,0.0,0.0,17.416666666666668,1.0
2018-06-05,3769.4583333333335,294.13958333333335,0.0,0.0,9.083333333333334,1.0
2018-06-06,4029.714285714286,293.22535714285715,0.0,0.0,46.607142857142854,1.0
2018-06-07,3876.48,293.1512,0.0,0.0,38.48,1.0
2018-06-08,3904.3548387096776,293.06225806451613,0.0,0.0,63.516129032258064,1.0
2018-06-09,3249.3023255813955,293.2639534883721,0.0,0.0,70.95348837209302,1.0
2018-06-10,2272.2916666666665,293.90875,0.0,0.0,58.958333333333336,1.0
2018-06-11,3608.1785714285716,292.97214285714284,0.0,0.0,74.21428571428571,1.0
2018-06-12,3578.72,294.8164,0.0,0.0,66.4,1.0
2018-06-13,3722.8333333333335,293.6641666666667,0.0,0.0,9.791666666666666,1.0
2018-06-14,3797.875,295.2995833333333,0.0,0.0,39.958333333333336,1.0
2018-06-15,3903.076923076923,299.3303846153846,0.0,0.0,37.80769230769231,1.0
2018-06-16,2950.1944444444443,297.56944444444446,0.0,0.0,50.77777777777778,1.0
2018-06-17,2438.235294117647,300.23823529411766,0.0,0.0,45.294117647058826,1.0
2018-06-18,3247.5581395348836,294.8402325581395,0.0,0.0,81.04651162790698,1.0
2018-06-19,3922.6545454545453,291.7245454545455,0.0,0.0,87.36363636363636,1.0
2018-06-20,3664.0384615384614,294.4780769230769,0.0,0.0,76.96153846153847,1.0
2018-06-21,3920.48,294.3568,0.0,0.0,31.36,1.0
2018-06-22,3903.5,294.33875,0.0,0.0,19.5,1.0
2018-06-23,2781.8275862068967,293.72172413793106,0.0,0.0,24.96551724137931,1.0
2018-06-24,2676.6428571428573,294.8710714285714,0.0,0.0,37.964285714285715,1.0
2018-06-25,3532.3333333333335,295.6651851851852,0.0,0.0,37.888888888888886,1.0
2018-06-26,3172.5789473684213,292.9863157894737,0.0,0.0,79.78947368421052,1.0
2018-06-27,3757.9583333333335,295.04125,0.0,0.0,63.916666666666664,1.0
2018-06-28,3805.8846153846152,297.00461538461536,0.0,0.0,15.076923076923077,1.0
2018-06-29,3774.0833333333335,302.58750000000003,0.0,0.0,19.833333333333332,1.0
2018-06-30,2732.52,300.99440000000004,0.0,0.0,52.28,1.0
2018-07-01,2420.945945945946,293.8186486486486,0.0,0.0,62.5945945945946,1.0
2018-07-02,3404.5,297.01958333333334,0.0,0.0,17.541666666666668,1.0
2018-07-03,3627.9655172413795,296.7089655172414,0.0,0.0,40.827586206896555,1.0
2018-07-04,2059.9333333333334,297.43733333333336,0.0,0.0,36.166666666666664,1.0
2018-07-05,3134.64,297.02119999999996,0.0,0.0,18.48,1.0
2018-07-06,3323.875,294.59458333333333,0.0,0.0,15.791666666666666,1.0
2018-07-07,2671.9166666666665,296.47499999999997,0.0,0.0,2.3333333333333335,1.0
2018-07-08,2557.5833333333335,298.84166666666664,0.0,0.0,9.833333333333334,1.0
2018-07-09,3375.3846153846152,299.00538461538457,0.0,0.0,35.26923076923077,1.0
2018-07-10,3673.64,295.7732,0.0,0.0,31.8,1.0
2018-07-11,3673.875,298.85875,0.0,0.0,42.875,1.0
2018-07-12,3483.764705882353,298.9476470588235,0.0,0.0,51.1764705882353,1.0
2018-07-13,3503.318181818182,296.0204545454545,0.0,0.0,53.04545454545455,1.0
2018-07-14,2369.029411764706,296.2385294117647,0.0,0.0,27.205882352941178,1.0
2018-07-15,2353.153846153846,297.7246153846154,0.0,0.0,29.923076923076923,1.0
2018-07-16,3485.5416666666665,296.3854166666667,0.0,0.0,11.875,1.0
2018-07-17,3607.25,294.84166666666664,0.0,0.0,20.333333333333332,1.0
2018-07-18,3711.6666666666665,294.86375,0.0,0.0,39.625,1.0
2018-07-19,3859.5555555555557,293.555,0.0,0.0,64.44444444444444,1.0
2018-07-20,3473.0666666666666,292.9237777777778,0.0,0.0,84.55555555555556,1.0
2018-07-21,2996.0416666666665,295.02958333333333,0.0,0.0,31.0,1.0
2018-07-22,2663.6666666666665,294.6875,0.0,0.0,31.583333333333332,1.0
2018-07-23,3342.5666666666666,294.4036666666667,0.0,0.0,27.666666666666668,1.0
2018-07-24,3632.9583333333335,295.8691666666667,0.0,0.0,7.083333333333333,1.0
2018-07-25,3982.296296296296,294.60814814814813,0.0,0.0,46.03703703703704,1.0
2018-07-26,3874.0,291.0465384615385,0.0,0.0,56.42307692307692,1.0
2018-07-27,3693.3333333333335,292.31541666666664,0.0,0.0,20.0,1.0
2018-07-28,2679.16,292.3292,0.0,0.0,27.28,1.0
2018-07-29,2768.733333333333,293.7416666666667,0.0,0.0,28.733333333333334,1.0
2018-07-30,3558.12,294.1504,0.0,0.0,14.04,1.0
2018-07-31,3549.1666666666665,295.61583333333334,0.0,0.0,13.125,1.0
2018-08-01,3889.103448275862,293.18517241379305,0.0,0.0,77.58620689655173,1.0
2018-08-02,3681.4583333333335,289.9425,0.0,0.0,62.666666666666664,1.0
2018-08-03,3543.46875,293.7609375,0.0,0.0,42.46875,1.0
2018-08-04,2833.121212121212,295.44969696969696,0.0,0.0,55.60606060606061,1.0
2018-08-05,2512.5,297.4053846153846,0.0,0.0,29.653846153846153,1.0
2018-08-06,3563.8387096774195,294.72387096774196,0.0,0.0,39.354838709677416,1.0
2018-08-07,3710.6428571428573,294.62646428571423,0.0,0.0,40.0,1.0
2018-08-08,3528.076923076923,296.32384615384615,0.0,0.0,11.461538461538462,1.0
2018-08-09,3589.483870967742,296.8083870967742,0.0,0.0,26.774193548387096,1.0
2018-08-10,3657.72,296.5972,0.0,0.0,7.2,1.0
2018-08-11,2579.0689655172414,295.82724137931035,0.0,0.0,8.10344827586207,1.0
2018-08-12,2246.3548387096776,296.1925806451613,0.0,0.0,3.4193548387096775,1.0
2018-08-13,3474.2083333333335,299.21375,0.0,0.0,4.041666666666667,1.0
2018-08-14,3730.125,298.46583333333336,0.0,0.0,47.958333333333336,1.0
2018-08-15,3622.0416666666665,296.83125,0.0,0.0,21.375,1.0
2018-08-16,3794.56,296.6232,0.0,0.0,29.28,1.0
2018-08-17,3634.5384615384614,295.50730769230773,0.0,0.0,29.884615384615383,1.0
2018-08-18,2792.6060606060605,293.9951515151515,0.0,0.0,19.96969696969697,1.0
2018-08-19,2774.9166666666665,296.3695833333333,0.0,0.0,24.25,1.0
2018-08-20,3828.75,294.791,0.0,0.0,53.375,1.0
2018-08-21,3637.2916666666665,292.03070833333334,0.0,0.0,55.833333333333336,1.0
2018-08-22,3695.5833333333335,292.29541666666665,0.0,0.0,7.125,1.0
2018-08-23,3978.086956521739,293.3295652173913,0.0,0.0,33.26086956521739,1.0
2018-08-24,4216.245901639344,292.33901639344265,1.9849180327868852,0.0,87.80327868852459,1.0
2018-08-25,2688.3333333333335,292.48155555555553,1.3277777777777777,0.0,68.28888888888889,1.0
2018-08-26,2312.090909090909,294.7245454545454,1.7536363636363637,0.0,41.61363636363637,1.0
2018-08-27,3286.655172413793,297.06310344827585,1.9589655172413794,0.0,57.06896551724138,1.0
2018-08-28,3742.6511627906975,290.06674418604655,1.077906976744186,0.0,83.72093023255815,1.0
2018-08-29,3935.214285714286,288.07392857142855,0.23214285714285715,0.0,48.32142857142857,1.0
2018-08-30,3728.8888888888887,290.6977777777778,0.25,0.0,21.51851851851852,1.0
2018-08-31,3428.5454545454545,296.11636363636364,0.4354545454545454,0.0,65.27272727272727,1.0
2018-09-01,3119.3793103448274,297.1603448275862,0.2413793103448276,0.0,39.96551724137931,1.0
2018-09-02,2337.71875,295.3853125,0.7134375,0.0,38.96875,1.0
2018-09-03,2029.0697674418604,293.5827906976744,0.31046511627906975,0.0,61.651162790697676,1.0
2018-09-04,3623.934426229508,294.47885245901637,1.430655737704918,0.0,83.72131147540983,1.0
2018-09-05,3445.34375,291.8625,0.3690625,0.0,55.71875,1.0
2018-09-06,3235.6451612903224,287.88129032258064,1.498709677419355,0.0,13.290322580645162,1.0
2018-09-07,3698.4166666666665,290.2270833333333,0.0,0.0,18.958333333333332,1.0
2018-09-08,2818.9583333333335,289.99,0.0,0.0,4.083333333333333,1.0
2018-09-09,2472.3333333333335,289.65875,0.010416666666666666,0.0,22.083333333333332,1.0
2018-09-10,3511.0416666666665,291.3016666666667,0.0,0.0,13.125,1.0
2018-09-11,3721.6666666666665,295.09999999999997,0.0,0.0,12.541666666666666,1.0
2018-09-12,3883.269230769231,296.16692307692307,0.45884615384615385,0.0,22.0,1.0
2018-09-13,3680.9166666666665,296.14458333333334,0.042083333333333334,0.0,22.25,1.0
2018-09-14,3776.0,297.72125,0.11625,0.0,46.708333333333336,1.0
2018-09-15,2871.72,299.5728,0.02,0.0,22.4,1.0
2018-09-16,2458.4583333333335,299.4320833333333,0.0,0.0,21.25,1.0
2018-09-17,3887.542857142857,292.04571428571427,1.0597142857142858,0.0,57.857142857142854,1.0
2018-09-18,3399.1521739130435,288.8163043478261,1.357391304347826,0.0,84.45652173913044,1.0
2018-09-19,3766.4821428571427,288.67910714285716,0.5044642857142857,0.0,90.0,1.0
2018-09-20,3621.4375,289.45625,3.31359375,0.0,90.0,1.0
2018-09-21,3706.90625,285.839375,0.078125,0.0,72.90625,1.0
2018-09-22,3099.9166666666665,284.90625,0.010416666666666666,0.0,19.291666666666668,1.0
2018-09-23,2530.875,289.92,0.010416666666666666,0.0,27.708333333333332,1.0
2018-09-24,3108.714285714286,291.12285714285713,0.7896428571428571,0.0,53.214285714285715,1.0
2018-09-25,3446.451612903226,284.76,0.24935483870967742,0.0,81.16129032258064,1.0
2018-09-26,3692.7916666666665,283.99583333333334,0.010416666666666666,0.0,39.833333333333336,1.0
2018-09-27,3777.36,286.2684,0.02,0.0,61.2,1.0
2018-09-28,3854.9166666666665,281.5883333333333,0.0,0.0,26.25,1.0
2018-09-29,3049.68,278.1352,0.01,0.0,57.36,1.0
2018-09-30,2645.576923076923,282.0057692307692,0.009615384615384616,0.0,85.38461538461539,1.0
