timestamp,consumption_kwh,temperature_c,hour_of_day,is_weekend
2022-04-20 19:00:00,2063.7,6.3,19,0
2022-04-20 20:00:00,2044.6,17.1,20,0
2022-04-20 21:00:00,1906.0,16.6,21,0
2022-04-20 22:00:00,1940.0,16.0,22,0
2022-04-20 23:00:00,1690.7,17.6,23,0
2022-04-21 00:00:00,1600.0,16.8,0,0
2022-04-21 01:00:00,1580.7,17.9,1,0
2022-04-21 02:00:00,1452.4,15.5,2,0
2022-04-21 03:00:00,1389.6,19.9,3,0
2022-04-21 04:00:00,1280.2,18.1,4,0
2022-04-21 05:00:00,1326.7,17.5,5,0
2022-04-21 06:00:00,1296.0,17.4,6,0
2022-04-21 07:00:00,1276.1,19.1,7,0
2022-04-21 08:00:00,1349.8,18.7,8,0
2022-04-21 09:00:00,1401.0,15.9,9,0
2022-04-21 10:00:00,1400.6,18.7,10,0
2022-04-21 11:00:00,1433.8,16.6,11,0
2022-04-21 12:00:00,1660.8,21.0,12,0
2022-04-21 13:00:00,1773.2,18.9,13,0
2022-04-21 14:00:00,1907.8,14.6,14,0
2022-04-21 15:00:00,1848.8,22.0,15,0
2022-04-21 16:00:00,1914.4,10.9,16,0
2022-04-21 17:00:00,2050.1,17.8,17,0
2022-04-21 18:00:00,2026.6,14.4,18,0
2022-04-21 19:00:00,1885.9,20.9,19,0
2022-04-21 20:00:00,2004.3,16.8,20,0
2022-04-21 21:00:00,1784.8,14.2,21,0
2022-04-21 22:00:00,1765.5,15.5,22,0
2022-04-21 23:00:00,1829.8,14.4,23,0
2022-04-22 00:00:00,1629.3,15.6,0,0
2022-04-22 01:00:00,1312.9,15.5,1,0
2022-04-22 02:00:00,1278.5,14.4,2,0
2022-04-22 03:00:00,1221.7,17.0,3,0
2022-04-22 04:00:00,1279.9,17.3,4,0
2022-04-22 05:00:00,1080.8,13.8,5,0
2022-04-22 06:00:00,1068.3,12.2,6,0
2022-04-22 07:00:00,1223.7,17.1,7,0
2022-04-22 08:00:00,1129.1,17.7,8,0
2022-04-22 09:00:00,1269.5,18.2,9,0
2022-04-22 10:00:00,1198.4,17.7,10,0
2022-04-22 11:00:00,1386.3,20.3,11,0
2022-04-22 12:00:00,1385.7,18.8,12,0
2022-04-22 13:00:00,1531.5,23.0,13,0
2022-04-22 14:00:00,1760.6,24.1,14,0
2022-04-22 15:00:00,1781.2,11.9,15,0
2022-04-22 16:00:00,1826.0,10.8,16,0
2022-04-22 17:00:00,1835.9,16.3,17,0
2022-04-22 18:00:00,1886.5,17.6,18,0
2022-04-22 19:00:00,1909.4,16.1,19,0
2022-04-22 20:00:00,1917.2,18.1,20,0
2022-04-22 21:00:00,1601.1,15.7,21,0
2022-04-22 22:00:00,1643.9,14.6,22,0
2022-04-22 23:00:00,1616.8,15.0,23,0
2022-04-23 00:00:00,1414.0,16.0,0,1
2022-04-23 01:00:00,1345.7,18.6,1,1
2022-04-23 02:00:00,1239.7,15.3,2,1
2022-04-23 03:00:00,1116.9,15.7,3,1
2022-04-23 04:00:00,1037.8,17.9,4,1
2022-04-23 05:00:00,1017.5,16.0,5,1
2022-04-23 06:00:00,1101.5,19.3,6,1
2022-04-23 07:00:00,983.5,14.2,7,1
2022-04-23 08:00:00,1070.4,13.6,8,1
2022-04-23 09:00:00,1151.2,17.2,9,1
2022-04-23 10:00:00,1330.4,17.5,10,1
2022-04-23 11:00:00,1296.7,14.3,11,1
2022-04-23 12:00:00,1488.4,19.8,12,1
2022-04-23 13:00:00,1611.1,21.3,13,1
2022-04-23 14:00:00,1616.9,14.9,14,1
2022-04-23 15:00:00,1689.4,20.2,15,1
2022-04-23 16:00:00,1744.7,10.5,16,1
2022-04-23 17:00:00,1789.9,19.2,17,1
2022-04-23 18:00:00,1881.2,14.3,18,1
2022-04-23 19:00:00,1824.0,18.9,19,1
2022-04-23 20:00:00,1784.3,14.1,20,1
2022-04-23 21:00:00,1625.6,16.3,21,1
2022-04-23 22:00:00,1553.8,14.4,22,1
2022-04-23 23:00:00,1675.1,15.9,23,1
2022-04-24 00:00:00,1438.1,21.2,0,1
2022-04-24 01:00:00,1292.8,16.3,1,1
2022-04-24 02:00:00,1350.8,21.9,2,1
2022-04-24 03:00:00,1187.5,15.6,3,1
2022-04-24 04:00:00,1144.7,20.3,4,1
2022-04-24 05:00:00,1054.6,12.5,5,1
2022-04-24 06:00:00,1028.4,15.9,6,1
2022-04-24 07:00:00,1052.5,15.3,7,1
2022-04-24 08:00:00,1007.5,20.5,8,1
2022-04-24 09:00:00,1161.8,17.1,9,1
2022-04-24 10:00:00,1271.5,11.4,10,1
2022-04-24 11:00:00,1476.8,13.3,11,1
2022-04-24 12:00:00,1456.9,14.1,12,1
2022-04-24 13:00:00,1391.0,18.9,13,1
2022-04-24 14:00:00,1644.3,18.6,14,1
2022-04-24 15:00:00,1925.5,15.9,15,1
2022-04-24 16:00:00,1858.0,15.2,16,1
2022-04-24 17:00:00,1780.6,18.4,17,1
2022-04-24 18:00:00,1892.4,13.8,18,1
2022-04-24 19:00:00,1785.4,17.8,19,1
2022-04-24 20:00:00,1702.7,17.5,20,1
2022-04-24 21:00:00,1709.5,15.9,21,1
2022-04-24 22:00:00,1657.5,17.6,22,1
2022-04-24 23:00:00,1423.6,16.9,23,1
2022-04-25 00:00:00,1488.0,18.0,0,0
2022-04-25 01:00:00,1465.6,13.4,1,0
2022-04-25 02:00:00,1339.9,18.3,2,0
2022-04-25 03:00:00,1313.3,19.3,3,0
2022-04-25 04:00:00,1137.1,17.6,4,0
2022-04-25 05:00:00,1232.1,18.3,5,0
2022-04-25 06:00:00,1085.7,16.5,6,0
2022-04-25 07:00:00,1297.2,19.0,7,0
2022-04-25 08:00:00,1102.1,16.9,8,0
2022-04-25 09:00:00,1209.3,13.9,9,0
2022-04-25 10:00:00,1397.9,18.8,10,0
2022-04-25 11:00:00,1581.7,12.7,11,0
2022-04-25 12:00:00,1590.8,17.5,12,0
2022-04-25 13:00:00,1711.7,15.8,13,0
2022-04-25 14:00:00,1770.0,15.6,14,0
2022-04-25 15:00:00,1779.8,17.2,15,0
2022-04-25 16:00:00,1880.9,15.0,16,0
2022-04-25 17:00:00,1870.4,18.0,17,0
2022-04-25 18:00:00,1879.3,16.9,18,0
2022-04-25 19:00:00,1983.4,15.2,19,0
2022-04-25 20:00:00,1836.7,20.1,20,0
2022-04-25 21:00:00,1874.1,17.3,21,0
2022-04-25 22:00:00,1677.8,18.3,22,0
2022-04-25 23:00:00,1693.3,20.3,23,0
2022-04-26 00:00:00,1652.1,20.4,0,0
2022-04-26 01:00:00,1681.2,18.3,1,0
2022-04-26 02:00:00,1509.0,16.1,2,0
2022-04-26 03:00:00,1490.0,13.3,3,0
2022-04-26 04:00:00,1287.1,17.4,4,0
2022-04-26 05:00:00,1304.0,19.6,5,0
2022-04-26 06:00:00,1217.8,17.8,6,0
2022-04-26 07:00:00,1271.1,8.3,7,0
2022-04-26 08:00:00,1321.7,19.1,8,0
2022-04-26 09:00:00,1352.9,19.2,9,0
2022-04-26 10:00:00,1401.4,16.1,10,0
2022-04-26 11:00:00,1484.1,19.4,11,0
2022-04-26 12:00:00,1522.8,18.5,12,0
2022-04-26 13:00:00,1716.2,15.2,13,0
2022-04-26 14:00:00,1930.6,20.1,14,0
2022-04-26 15:00:00,1857.6,13.7,15,0
2022-04-26 16:00:00,1937.3,16.8,16,0
2022-04-26 17:00:00,2198.4,16.5,17,0
2022-04-26 18:00:00,2042.2,14.8,18,0
2022-04-26 19:00:00,2095.6,17.7,19,0
2022-04-26 20:00:00,2078.2,20.2,20,0
2022-04-26 21:00:00,2016.0,20.0,21,0
2022-04-26 22:00:00,1780.3,18.7,22,0
2022-04-26 23:00:00,1774.2,12.7,23,0
2022-04-27 00:00:00,1602.6,13.7,0,0
2022-04-27 01:00:00,1783.6,17.4,1,0
2022-04-27 02:00:00,1404.3,16.9,2,0
2022-04-27 03:00:00,1359.7,15.8,3,0
2022-04-27 04:00:00,1296.7,21.8,4,0
2022-04-27 05:00:00,1224.8,17.3,5,0
2022-04-27 06:00:00,1410.7,18.4,6,0
2022-04-27 07:00:00,1499.2,19.5,7,0
2022-04-27 08:00:00,1336.3,17.2,8,0
2022-04-27 09:00:00,1340.8,23.5,9,0
2022-04-27 10:00:00,1359.5,14.7,10,0
2022-04-27 11:00:00,1595.5,15.5,11,0
2022-04-27 12:00:00,1694.0,14.7,12,0
2022-04-27 13:00:00,1774.1,20.9,13,0
2022-04-27 14:00:00,1931.7,19.0,14,0
2022-04-27 15:00:00,2026.7,15.7,15,0
2022-04-27 16:00:00,2085.3,14.9,16,0
2022-04-27 17:00:00,2080.5,20.5,17,0
2022-04-27 18:00:00,2039.2,17.9,18,0
2022-04-27 19:00:00,2149.3,20.6,19,0
2022-04-27 20:00:00,2063.6,16.9,20,0
2022-04-27 21:00:00,2061.4,18.3,21,0
2022-04-27 22:00:00,1971.7,17.8,22,0
2022-04-27 23:00:00,1720.4,15.5,23,0
2022-04-28 00:00:00,1534.9,16.8,0,0
2022-04-28 01:00:00,1478.9,14.2,1,0
2022-04-28 02:00:00,1361.4,18.4,2,0
2022-04-28 03:00:00,1405.4,19.1,3,0
2022-04-28 04:00:00,1313.6,19.6,4,0
2022-04-28 05:00:00,1326.0,18.8,5,0
2022-04-28 06:00:00,1263.2,16.9,6,0
2022-04-28 07:00:00,1263.7,21.1,7,0
2022-04-28 08:00:00,1373.1,19.4,8,0
2022-04-28 09:00:00,1385.6,20.6,9,0
2022-04-28 10:00:00,1440.3,20.8,10,0
2022-04-28 11:00:00,1635.7,16.9,11,0
2022-04-28 12:00:00,1643.7,18.1,12,0
2022-04-28 13:00:00,1717.8,19.1,13,0
2022-04-28 14:00:00,1777.0,14.3,14,0
2022-04-28 15:00:00,1967.7,14.4,15,0
2022-04-28 16:00:00,2068.7,13.9,16,0
2022-04-28 17:00:00,2018.5,16.9,17,0
2022-04-28 18:00:00,2127.3,16.3,18,0
2022-04-28 19:00:00,1884.2,13.6,19,0
2022-04-28 20:00:00,1978.3,17.5,20,0
2022-04-28 21:00:00,1915.9,16.9,21,0
2022-04-28 22:00:00,1785.0,20.1,22,0
2022-04-28 23:00:00,1906.3,22.2,23,0
2022-04-29 00:00:00,1501.1,18.4,0,0
2022-04-29 01:00:00,1373.7,15.6,1,0
2022-04-29 02:00:00,1307.6,18.9,2,0
2022-04-29 03:00:00,1082.8,17.3,3,0
2022-04-29 04:00:00,1106.2,16.7,4,0
2022-04-29 05:00:00,1188.3,15.2,5,0
2022-04-29 06:00:00,1061.8,16.1,6,0
2022-04-29 07:00:00,1061.5,16.9,7,0
2022-04-29 08:00:00,1251.2,19.3,8,0
2022-04-29 09:00:00,1316.9,18.6,9,0
2022-04-29 10:00:00,1342.2,21.9,10,0
2022-04-29 11:00:00,1370.6,19.0,11,0
2022-04-29 12:00:00,1489.3,18.4,12,0
2022-04-29 13:00:00,1553.3,16.5,13,0
2022-04-29 14:00:00,1636.4,14.7,14,0
2022-04-29 15:00:00,1715.8,15.9,15,0
2022-04-29 16:00:00,1809.3,15.6,16,0
2022-04-29 17:00:00,1820.1,10.9,17,0
2022-04-29 18:00:00,1796.7,14.8,18,0
2022-04-29 19:00:00,1907.9,21.3,19,0
2022-04-29 20:00:00,1869.1,18.2,20,0
2022-04-29 21:00:00,1908.1,16.4,21,0
2022-04-29 22:00:00,1659.5,18.3,22,0
2022-04-29 23:00:00,1630.6,12.4,23,0
2022-04-30 00:00:00,1447.1,18.1,0,1
2022-04-30 01:00:00,1303.9,20.6,1,1
2022-04-30 02:00:00,1277.3,17.1,2,1
2022-04-30 03:00:00,1196.7,13.0,3,1
2022-04-30 04:00:00,1101.8,16.4,4,1
2022-04-30 05:00:00,1021.0,20.6,5,1
2022-04-30 06:00:00,1000.3,18.1,6,1
2022-04-30 07:00:00,943.2,13.9,7,1
2022-04-30 08:00:00,1022.5,23.4,8,1
2022-04-30 09:00:00,1099.0,14.3,9,1
2022-04-30 10:00:00,1146.7,16.8,10,1
2022-04-30 11:00:00,1352.7,14.9,11,1
2022-04-30 12:00:00,1509.2,14.9,12,1
2022-04-30 13:00:00,1465.5,16.3,13,1
2022-04-30 14:00:00,1645.4,19.0,14,1
2022-04-30 15:00:00,1636.0,20.7,15,1
2022-04-30 16:00:00,1750.6,16.5,16,1
2022-04-30 17:00:00,1763.6,14.9,17,1
2022-04-30 18:00:00,1867.8,18.6,18,1
2022-04-30 19:00:00,1764.5,18.7,19,1
2022-04-30 20:00:00,1842.9,18.0,20,1
2022-04-30 21:00:00,1691.3,18.1,21,1
2022-04-30 22:00:00,1580.2,17.2,22,1
2022-04-30 23:00:00,1441.5,17.7,23,1
2022-05-01 00:00:00,1472.5,17.1,0,1
2022-05-01 01:00:00,1413.9,20.3,1,1
2022-05-01 02:00:00,1273.9,23.1,2,1
2022-05-01 03:00:00,1328.7,18.0,3,1
2022-05-01 04:00:00,1208.5,17.6,4,1
2022-05-01 05:00:00,1047.0,18.2,5,1
2022-05-01 06:00:00,1032.6,15.9,6,1
2022-05-01 07:00:00,1101.4,19.5,7,1
2022-05-01 08:00:00,1049.9,18.7,8,1
2022-05-01 09:00:00,1253.8,16.5,9,1
2022-05-01 10:00:00,1280.3,19.8,10,1
2022-05-01 11:00:00,1369.4,17.6,11,1
2022-05-01 12:00:00,1503.1,15.2,12,1
2022-05-01 13:00:00,1679.2,18.5,13,1
2022-05-01 14:00:00,1667.0,18.2,14,1
2022-05-01 15:00:00,1730.0,20.0,15,1
2022-05-01 16:00:00,1907.2,19.7,16,1
2022-05-01 17:00:00,1909.3,17.3,17,1
2022-05-01 18:00:00,1832.7,16.4,18,1
2022-05-01 19:00:00,1841.9,17.6,19,1
2022-05-01 20:00:00,1815.3,18.5,20,1
2022-05-01 21:00:00,1763.4,18.8,21,1
2022-05-01 22:00:00,1560.3,18.3,22,1
2022-05-01 23:00:00,1450.9,17.4,23,1
2022-05-02 00:00:00,1510.5,20.2,0,0
2022-05-02 01:00:00,1401.6,16.0,1,0
2022-05-02 02:00:00,1327.6,23.9,2,0
2022-05-02 03:00:00,1334.3,19.6,3,0
2022-05-02 04:00:00,1214.5,14.9,4,0
2022-05-02 05:00:00,1200.1,18.2,5,0
2022-05-02 06:00:00,1087.1,19.6,6,0
2022-05-02 07:00:00,1154.1,16.8,7,0
2022-05-02 08:00:00,1267.5,14.0,8,0
2022-05-02 09:00:00,1331.6,15.1,9,0
2022-05-02 10:00:00,1322.1,19.1,10,0
2022-05-02 11:00:00,1480.7,13.3,11,0
2022-05-02 12:00:00,1726.8,14.1,12,0
2022-05-02 13:00:00,1675.2,19.1,13,0
2022-05-02 14:00:00,1724.4,17.2,14,0
2022-05-02 15:00:00,1843.7,16.0,15,0
2022-05-02 16:00:00,1925.9,16.5,16,0
2022-05-02 17:00:00,1948.8,14.0,17,0
2022-05-02 18:00:00,1970.9,18.9,18,0
2022-05-02 19:00:00,1858.4,15.7,19,0
2022-05-02 20:00:00,1852.1,16.4,20,0
2022-05-02 21:00:00,1845.5,18.6,21,0
2022-05-02 22:00:00,1761.6,17.1,22,0
2022-05-02 23:00:00,1637.1,15.9,23,0
2022-05-03 00:00:00,1678.1,12.9,0,0
2022-05-03 01:00:00,1591.3,18.8,1,0
2022-05-03 02:00:00,1552.8,18.0,2,0
2022-05-03 03:00:00,1400.8,16.5,3,0
2022-05-03 04:00:00,1372.1,15.2,4,0
2022-05-03 05:00:00,1266.3,17.9,5,0
2022-05-03 06:00:00,1330.7,19.0,6,0
2022-05-03 07:00:00,1330.6,18.1,7,0
2022-05-03 08:00:00,1404.9,21.9,8,0
2022-05-03 09:00:00,1457.8,19.6,9,0
2022-05-03 10:00:00,1531.9,17.6,10,0
2022-05-03 11:00:00,1580.3,19.7,11,0
2022-05-03 12:00:00,1707.9,18.0,12,0
2022-05-03 13:00:00,1868.8,18.0,13,0
2022-05-03 14:00:00,1845.2,21.1,14,0
2022-05-03 15:00:00,1929.7,15.6,15,0
2022-05-03 16:00:00,2050.0,17.9,16,0
2022-05-03 17:00:00,2106.3,20.8,17,0
2022-05-03 18:00:00,2033.2,18.6,18,0
2022-05-03 19:00:00,2072.1,16.9,19,0
2022-05-03 20:00:00,2030.8,13.6,20,0
2022-05-03 21:00:00,1818.8,12.2,21,0
2022-05-03 22:00:00,1875.7,23.0,22,0
2022-05-03 23:00:00,1783.6,18.6,23,0
2022-05-04 00:00:00,1708.8,16.5,0,0
2022-05-04 01:00:00,1715.7,18.8,1,0
2022-05-04 02:00:00,1435.0,15.6,2,0
2022-05-04 03:00:00,1379.6,17.1,3,0
2022-05-04 04:00:00,1190.9,15.6,4,0
2022-05-04 05:00:00,1300.1,14.4,5,0
2022-05-04 06:00:00,1292.5,12.7,6,0
2022-05-04 07:00:00,1298.2,14.0,7,0
2022-05-04 08:00:00,1451.4,20.5,8,0
2022-05-04 09:00:00,1497.7,15.5,9,0
2022-05-04 10:00:00,1525.7,19.3,10,0
2022-05-04 11:00:00,1590.9,20.4,11,0
2022-05-04 12:00:00,1792.2,18.0,12,0
2022-05-04 13:00:00,1822.5,17.2,13,0
2022-05-04 14:00:00,1863.1,18.3,14,0
2022-05-04 15:00:00,1883.1,16.9,15,0
2022-05-04 16:00:00,2036.0,21.0,16,0
2022-05-04 17:00:00,2159.7,22.7,17,0
2022-05-04 18:00:00,2279.9,21.6,18,0
2022-05-04 19:00:00,2111.2,12.6,19,0
2022-05-04 20:00:00,2013.4,16.9,20,0
2022-05-04 21:00:00,1920.5,18.0,21,0
2022-05-04 22:00:00,1959.2,19.1,22,0
2022-05-04 23:00:00,1700.6,13.7,23,0
2022-05-05 00:00:00,1678.0,13.7,0,0
2022-05-05 01:00:00,1593.2,21.4,1,0
2022-05-05 02:00:00,1470.1,16.7,2,0
2022-05-05 03:00:00,1341.3,14.4,3,0
2022-05-05 04:00:00,1332.7,15.3,4,0
2022-05-05 05:00:00,1265.2,19.1,5,0
2022-05-05 06:00:00,1185.2,16.0,6,0
2022-05-05 07:00:00,1382.8,18.7,7,0
2022-05-05 08:00:00,1268.7,15.7,8,0
2022-05-05 09:00:00,1411.2,13.7,9,0
2022-05-05 10:00:00,1270.4,21.7,10,0
2022-05-05 11:00:00,1625.6,19.1,11,0
2022-05-05 12:00:00,1742.6,17.3,12,0
2022-05-05 13:00:00,1745.4,16.8,13,0
2022-05-05 14:00:00,1879.0,21.8,14,0
2022-05-05 15:00:00,1961.8,19.6,15,0
2022-05-05 16:00:00,1941.3,21.0,16,0
2022-05-05 17:00:00,2064.6,16.6,17,0
2022-05-05 18:00:00,1983.3,18.2,18,0
2022-05-05 19:00:00,1983.7,19.1,19,0
2022-05-05 20:00:00,2065.3,16.7,20,0
2022-05-05 21:00:00,1991.1,17.9,21,0
2022-05-05 22:00:00,1790.6,16.6,22,0
2022-05-05 23:00:00,1692.2,19.1,23,0
2022-05-06 00:00:00,1464.7,14.9,0,0
2022-05-06 01:00:00,1457.7,19.7,1,0
2022-05-06 02:00:00,1240.0,19.0,2,0
2022-05-06 03:00:00,1252.1,17.7,3,0
2022-05-06 04:00:00,1215.9,19.4,4,0
2022-05-06 05:00:00,1117.5,17.3,5,0
2022-05-06 06:00:00,1180.8,16.6,6,0
2022-05-06 07:00:00,1102.4,19.6,7,0
2022-05-06 08:00:00,1148.7,19.7,8,0
2022-05-06 09:00:00,1158.9,17.0,9,0
2022-05-06 10:00:00,1381.4,16.7,10,0
2022-05-06 11:00:00,1353.0,17.8,11,0
2022-05-06 12:00:00,1534.7,16.8,12,0
2022-05-06 13:00:00,1608.8,22.0,13,0
2022-05-06 14:00:00,1636.6,19.0,14,0
2022-05-06 15:00:00,1750.5,18.3,15,0
2022-05-06 16:00:00,1953.5,15.9,16,0
2022-05-06 17:00:00,1910.8,20.1,17,0
2022-05-06 18:00:00,1839.7,16.7,18,0
2022-05-06 19:00:00,1918.1,16.6,19,0
2022-05-06 20:00:00,1846.6,20.2,20,0
2022-05-06 21:00:00,2035.1,19.2,21,0
2022-05-06 22:00:00,1730.4,12.0,22,0
2022-05-06 23:00:00,1587.4,17.8,23,0
2022-05-07 00:00:00,1528.8,18.7,0,1
2022-05-07 01:00:00,1197.0,17.5,1,1
2022-05-07 02:00:00,1236.0,18.8,2,1
2022-05-07 03:00:00,1286.2,13.8,3,1
2022-05-07 04:00:00,1074.9,11.3,4,1
2022-05-07 05:00:00,921.8,15.9,5,1
2022-05-07 06:00:00,1001.8,19.1,6,1
2022-05-07 07:00:00,1145.0,10.3,7,1
2022-05-07 08:00:00,1109.5,16.2,8,1
2022-05-07 09:00:00,1088.0,13.5,9,1
2022-05-07 10:00:00,1181.7,17.7,10,1
2022-05-07 11:00:00,1286.9,23.2,11,1
2022-05-07 12:00:00,1455.0,17.8,12,1
2022-05-07 13:00:00,1626.9,18.1,13,1
2022-05-07 14:00:00,1703.4,20.5,14,1
2022-05-07 15:00:00,1744.5,18.4,15,1
2022-05-07 16:00:00,1683.0,17.8,16,1
2022-05-07 17:00:00,1723.2,20.7,17,1
2022-05-07 18:00:00,1867.1,19.5,18,1
2022-05-07 19:00:00,1722.0,19.1,19,1
2022-05-07 20:00:00,1760.5,18.0,20,1
2022-05-07 21:00:00,1734.0,17.5,21,1
2022-05-07 22:00:00,1550.3,20.6,22,1
2022-05-07 23:00:00,1461.8,17.5,23,1
2022-05-08 00:00:00,1452.3,21.6,0,1
2022-05-08 01:00:00,1390.7,15.9,1,1
2022-05-08 02:00:00,1333.3,22.1,2,1
2022-05-08 03:00:00,1218.7,19.7,3,1
2022-05-08 04:00:00,1117.8,16.1,4,1
2022-05-08 05:00:00,1020.5,19.7,5,1
2022-05-08 06:00:00,984.1,16.9,6,1
2022-05-08 07:00:00,1037.0,18.6,7,1
2022-05-08 08:00:00,1141.4,17.3,8,1
2022-05-08 09:00:00,1199.9,18.1,9,1
2022-05-08 10:00:00,1112.2,20.8,10,1
2022-05-08 11:00:00,1300.7,19.8,11,1
2022-05-08 12:00:00,1543.5,15.7,12,1
2022-05-08 13:00:00,1568.3,15.8,13,1
2022-05-08 14:00:00,1560.1,19.2,14,1
2022-05-08 15:00:00,1907.1,19.3,15,1
2022-05-08 16:00:00,1803.7,16.8,16,1
2022-05-08 17:00:00,1872.6,22.5,17,1
2022-05-08 18:00:00,1887.3,20.5,18,1
2022-05-08 19:00:00,1820.0,16.9,19,1
2022-05-08 20:00:00,1754.9,16.7,20,1
2022-05-08 21:00:00,1890.8,17.9,21,1
2022-05-08 22:00:00,1729.7,17.6,22,1
2022-05-08 23:00:00,1620.6,21.6,23,1
2022-05-09 00:00:00,1617.1,21.1,0,0
2022-05-09 01:00:00,1403.1,18.7,1,0
2022-05-09 02:00:00,1466.3,20.3,2,0
2022-05-09 03:00:00,1235.0,20.7,3,0
2022-05-09 04:00:00,1250.3,18.7,4,0
2022-05-09 05:00:00,1075.8,19.6,5,0
2022-05-09 06:00:00,1034.1,20.1,6,0
2022-05-09 07:00:00,1212.9,19.8,7,0
2022-05-09 08:00:00,1174.0,16.7,8,0
2022-05-09 09:00:00,1154.9,16.9,9,0
2022-05-09 10:00:00,1414.9,17.9,10,0
2022-05-09 11:00:00,1622.0,16.8,11,0
2022-05-09 12:00:00,1674.4,14.9,12,0
2022-05-09 13:00:00,1662.6,20.3,13,0
2022-05-09 14:00:00,1777.8,19.5,14,0
2022-05-09 15:00:00,1922.2,15.3,15,0
2022-05-09 16:00:00,2002.2,18.0,16,0
2022-05-09 17:00:00,1939.6,18.1,17,0
2022-05-09 18:00:00,1979.7,19.1,18,0
2022-05-09 19:00:00,1984.7,15.9,19,0
2022-05-09 20:00:00,1962.5,15.2,20,0
2022-05-09 21:00:00,1850.9,19.9,21,0
2022-05-09 22:00:00,1769.0,14.8,22,0
2022-05-09 23:00:00,1777.5,18.0,23,0
2022-05-10 00:00:00,1779.3,17.9,0,0
2022-05-10 01:00:00,1624.6,18.4,1,0
2022-05-10 02:00:00,1615.1,19.4,2,0
2022-05-10 03:00:00,1384.9,22.7,3,0
2022-05-10 04:00:00,1462.0,14.7,4,0
2022-05-10 05:00:00,1346.4,20.9,5,0
2022-05-10 06:00:00,1523.8,12.4,6,0
2022-05-10 07:00:00,1225.0,22.2,7,0
2022-05-10 08:00:00,1300.2,13.6,8,0
2022-05-10 09:00:00,1441.4,24.8,9,0
2022-05-10 10:00:00,1522.7,17.7,10,0
2022-05-10 11:00:00,1727.9,21.9,11,0
2022-05-10 12:00:00,1648.2,21.4,12,0
2022-05-10 13:00:00,1861.9,17.6,13,0
2022-05-10 14:00:00,1976.4,17.8,14,0
2022-05-10 15:00:00,2027.2,16.6,15,0
2022-05-10 16:00:00,1974.2,20.7,16,0
2022-05-10 17:00:00,2180.0,17.7,17,0
2022-05-10 18:00:00,2181.2,16.7,18,0
2022-05-10 19:00:00,2123.5,20.1,19,0
2022-05-10 20:00:00,2055.9,16.5,20,0
2022-05-10 21:00:00,1993.9,17.9,21,0
2022-05-10 22:00:00,1889.7,19.0,22,0
2022-05-10 23:00:00,1843.6,17.1,23,0
2022-05-11 00:00:00,1726.4,17.6,0,0
2022-05-11 01:00:00,1561.3,22.7,1,0
2022-05-11 02:00:00,1450.9,18.3,2,0
2022-05-11 03:00:00,1388.8,17.9,3,0
2022-05-11 04:00:00,1393.5,18.4,4,0
2022-05-11 05:00:00,1336.1,20.0,5,0
2022-05-11 06:00:00,1339.5,16.3,6,0
2022-05-11 07:00:00,1373.1,19.9,7,0
2022-05-11 08:00:00,1334.1,19.5,8,0
2022-05-11 09:00:00,1544.2,14.4,9,0
2022-05-11 10:00:00,1505.8,23.3,10,0
2022-05-11 11:00:00,1590.7,22.5,11,0
2022-05-11 12:00:00,1758.3,16.8,12,0
2022-05-11 13:00:00,1699.5,16.0,13,0
2022-05-11 14:00:00,1869.3,19.4,14,0
2022-05-11 15:00:00,2076.1,15.3,15,0
2022-05-11 16:00:00,1949.4,22.2,16,0
2022-05-11 17:00:00,2189.3,17.7,17,0
2022-05-11 18:00:00,2230.5,22.9,18,0
2022-05-11 19:00:00,2085.2,16.8,19,0
2022-05-11 20:00:00,2091.6,18.6,20,0
2022-05-11 21:00:00,2086.0,22.0,21,0
2022-05-11 22:00:00,1892.1,18.0,22,0
2022-05-11 23:00:00,1889.1,19.5,23,0
2022-05-12 00:00:00,1596.7,21.7,0,0
2022-05-12 01:00:00,1506.8,17.6,1,0
2022-05-12 02:00:00,1387.8,15.8,2,0
2022-05-12 03:00:00,1384.9,15.3,3,0
2022-05-12 04:00:00,1378.4,20.4,4,0
2022-05-12 05:00:00,1244.6,19.9,5,0
2022-05-12 06:00:00,1154.9,21.6,6,0
2022-05-12 07:00:00,1181.7,18.3,7,0
2022-05-12 08:00:00,1325.1,15.4,8,0
2022-05-12 09:00:00,1490.2,13.1,9,0
2022-05-12 10:00:00,1471.5,26.1,10,0
2022-05-12 11:00:00,1513.4,20.3,11,0
2022-05-12 12:00:00,1697.6,19.3,12,0
2022-05-12 13:00:00,1730.8,19.7,13,0
2022-05-12 14:00:00,1817.6,15.4,14,0
2022-05-12 15:00:00,1859.8,17.0,15,0
2022-05-12 16:00:00,2089.1,23.3,16,0
2022-05-12 17:00:00,1852.7,20.6,17,0
2022-05-12 18:00:00,2100.0,17.0,18,0
2022-05-12 19:00:00,1998.1,15.9,19,0
2022-05-12 20:00:00,1961.9,17.7,20,0
2022-05-12 21:00:00,2045.5,18.2,21,0
2022-05-12 22:00:00,1794.3,24.1,22,0
2022-05-12 23:00:00,1700.2,18.5,23,0
2022-05-13 00:00:00,1505.0,16.1,0,0
2022-05-13 01:00:00,1439.6,18.9,1,0
2022-05-13 02:00:00,1283.2,19.7,2,0
2022-05-13 03:00:00,1121.2,15.9,3,0
